* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
18915.527 75.088 -59.049
18915.893 75.087 -59.048
18916.260 75.087 -59.048
18916.627 75.086 -59.048
18916.992 75.085 -59.048
18917.357 75.084 -59.048
18917.725 75.084 -59.048
18918.092 75.083 -59.048
18918.457 75.082 -59.048
18918.822 75.081 -59.048
18919.189 75.081 -59.048
18919.557 75.080 -59.048
18919.922 75.079 -59.047
18920.287 75.078 -59.047
18920.654 75.078 -59.047
18921.021 75.077 -59.047
18921.387 75.076 -59.047
18921.752 75.076 -59.047
18922.119 75.075 -59.047
18922.486 75.074 -59.047
18922.852 75.073 -59.046
18923.217 75.073 -59.046
18923.584 75.072 -59.046
18923.951 75.071 -59.046
18924.316 75.070 -59.046
18924.682 75.070 -59.046
18925.049 75.069 -59.045
18925.416 75.068 -59.045
18925.781 75.067 -59.045
18926.146 75.067 -59.045
18926.514 75.066 -59.045
18926.881 75.065 -59.045
18927.246 75.064 -59.045
18927.611 75.064 -59.044
18927.979 75.063 -59.044
18928.346 75.062 -59.044
18928.711 75.062 -59.044
18929.076 75.061 -59.044
18929.443 75.060 -59.043
18929.811 75.059 -59.043
18930.176 75.059 -59.043
18930.541 75.058 -59.043
18930.908 75.057 -59.043
18931.275 75.056 -59.043
18931.641 75.056 -59.042
18932.006 75.055 -59.042
18932.373 75.054 -59.042
18932.740 75.053 -59.042
18933.105 75.053 -59.042
18933.471 75.052 -59.041
18933.838 75.051 -59.041
18934.205 75.050 -59.041
18934.570 75.050 -59.041
18934.936 75.049 -59.041
18935.303 75.048 -59.040
18935.670 75.047 -59.040
18936.035 75.047 -59.040
18936.400 75.046 -59.040
18936.768 75.045 -59.039
18937.135 75.044 -59.039
18937.500 75.044 -59.039
18937.865 75.043 -59.039
18938.232 75.042 -59.039
18938.600 75.041 -59.038
18938.965 75.041 -59.038
18939.330 75.040 -59.038
18939.697 75.039 -59.038
18940.064 75.038 -59.037
18940.430 75.038 -59.037
18940.795 75.037 -59.037
18941.162 75.036 -59.037
18941.529 75.035 -59.036
18941.895 75.035 -59.036
18942.260 75.034 -59.036
18942.627 75.033 -59.036
18942.994 75.032 -59.035
18943.359 75.032 -59.035
18943.725 75.031 -59.035
18944.092 75.030 -59.034
18944.459 75.030 -59.034
18944.824 75.029 -59.034
18945.189 75.028 -59.034
18945.557 75.027 -59.033
18945.924 75.027 -59.033
18946.289 75.026 -59.033
18946.654 75.025 -59.032
18947.021 75.024 -59.032
18947.389 75.024 -59.032
18947.754 75.023 -59.031
18948.119 75.022 -59.031
18948.486 75.021 -59.031
18948.854 75.021 -59.031
18949.219 75.020 -59.030
18949.584 75.019 -59.030
18949.951 75.018 -59.030
18950.318 75.018 -59.030
18950.684 75.017 -59.029
18951.049 75.016 -59.029
18951.416 75.015 -59.028
18951.783 75.014 -59.028
18952.148 75.014 -59.028
18952.514 75.013 -59.027
18952.881 75.012 -59.027
18953.248 75.011 -59.027
18953.613 75.011 -59.026
18953.979 75.010 -59.026
18954.346 75.009 -59.026
18954.713 75.008 -59.026
18955.078 75.008 -59.025
18955.443 75.007 -59.025
18955.811 75.006 -59.024
18956.178 75.005 -59.024
18956.543 75.005 -59.024
18956.908 75.004 -59.023
18957.275 75.003 -59.023
18957.643 75.002 -59.023
18958.008 75.002 -59.022
18958.373 75.001 -59.022
18958.740 75.000 -59.021
18959.107 74.999 -59.021
18959.473 74.999 -59.021
18959.838 74.998 -59.020
18960.205 74.997 -59.020
18960.572 74.996 -59.020
18960.938 74.996 -59.019
18961.303 74.995 -59.019
18961.670 74.994 -59.018
18962.037 74.993 -59.018
18962.402 74.993 -59.017
18962.768 74.992 -59.017
18963.135 74.991 -59.017
18963.502 74.990 -59.016
18963.867 74.990 -59.016
18964.232 74.989 -59.015
18964.600 74.988 -59.015
18964.967 74.987 -59.015
18965.332 74.987 -59.014
18965.697 74.986 -59.014
18966.064 74.985 -59.013
18966.432 74.984 -59.013
18966.797 74.983 -59.012
18967.162 74.983 -59.012
18967.529 74.982 -59.011
18967.896 74.981 -59.011
18968.262 74.980 -59.010
18968.627 74.980 -59.010
18968.994 74.979 -59.010
18969.361 74.978 -59.009
18969.727 74.977 -59.009
18970.092 74.977 -59.008
18970.459 74.976 -59.008
18970.826 74.975 -59.007
18971.191 74.974 -59.007
18971.557 74.974 -59.006
18971.924 74.973 -59.006
18972.291 74.972 -59.005
18972.656 74.971 -59.005
18973.021 74.971 -59.004
18973.389 74.970 -59.004
18973.756 74.969 -59.004
18974.121 74.968 -59.003
18974.486 74.967 -59.002
18974.854 74.967 -59.002
18975.221 74.966 -59.002
18975.586 74.965 -59.001
18975.951 74.964 -59.000
18976.318 74.964 -59.000
18976.686 74.963 -59.000
18977.051 74.962 -58.999
18977.416 74.961 -58.998
18977.783 74.961 -58.998
18978.150 74.960 -58.997
18978.516 74.959 -58.997
18978.881 74.958 -58.996
18979.248 74.957 -58.996
18979.615 74.957 -58.995
18979.980 74.956 -58.995
18980.346 74.955 -58.994
18980.713 74.954 -58.994
18981.080 74.954 -58.993
18981.445 74.953 -58.992
18981.811 74.952 -58.992
18982.178 74.951 -58.991
18982.545 74.951 -58.991
18982.910 74.950 -58.990
18983.275 74.949 -58.990
18983.643 74.948 -58.989
18984.010 74.948 -58.989
18984.375 74.947 -58.988
18984.740 74.946 -58.987
18985.107 74.945 -58.987
18985.475 74.944 -58.986
18985.840 74.944 -58.986
18986.205 74.943 -58.985
18986.572 74.942 -58.984
18986.939 74.941 -58.984
18987.305 74.941 -58.983
18987.670 74.940 -58.983
18988.037 74.939 -58.982
18988.404 74.938 -58.982
18988.770 74.937 -58.981
18989.135 74.937 -58.980
18989.502 74.936 -58.980
18989.869 74.935 -58.979
18990.234 74.934 -58.978
18990.600 74.934 -58.978
18990.967 74.933 -58.977
18991.334 74.932 -58.976
18991.699 74.931 -58.976
18992.064 74.931 -58.975
18992.432 74.930 -58.975
18992.799 74.929 -58.974
18993.164 74.928 -58.973
18993.529 74.927 -58.973
18993.896 74.927 -58.972
18994.264 74.926 -58.971
18994.629 74.925 -58.971
18994.994 74.924 -58.970
18995.361 74.924 -58.969
18995.729 74.923 -58.969
18996.094 74.922 -58.968
18996.459 74.921 -58.967
18996.826 74.920 -58.967
18997.193 74.920 -58.966
18997.559 74.919 -58.965
18997.924 74.918 -58.965
18998.291 74.917 -58.964
18998.658 74.917 -58.963
18999.023 74.916 -58.963
18999.389 74.915 -58.962
18999.756 74.914 -58.961
19000.123 74.913 -58.960
19000.488 74.913 -58.960
19000.854 74.912 -58.959
19001.221 74.911 -58.958
19001.588 74.910 -58.958
19001.953 74.910 -58.957
19002.318 74.909 -58.956
19002.686 74.908 -58.955
19003.053 74.907 -58.955
19003.418 74.906 -58.954
19003.783 74.906 -58.953
19004.150 74.905 -58.953
19004.518 74.904 -58.952
19004.883 74.903 -58.951
19005.248 74.903 -58.950
19005.615 74.902 -58.950
19005.982 74.901 -58.949
19006.348 74.900 -58.948
19006.713 74.899 -58.947
19007.080 74.899 -58.947
19007.447 74.898 -58.946
19007.812 74.897 -58.945
19008.178 74.896 -58.944
19008.545 74.896 -58.943
19008.912 74.895 -58.943
19009.277 74.894 -58.942
19009.643 74.893 -58.941
19010.010 74.892 -58.940
19010.377 74.892 -58.940
19010.742 74.891 -58.939
19011.107 74.890 -58.938
19011.475 74.889 -58.937
19011.842 74.889 -58.936
19012.207 74.888 -58.936
19012.572 74.887 -58.935
19012.939 74.886 -58.934
19013.307 74.885 -58.933
19013.672 74.885 -58.932
19014.037 74.884 -58.932
19014.404 74.883 -58.931
19014.771 74.882 -58.930
19015.137 74.882 -58.929
19015.502 74.881 -58.928
19015.869 74.880 -58.927
19016.236 74.879 -58.927
19016.602 74.878 -58.926
19016.967 74.878 -58.925
19017.334 74.877 -58.924
19017.701 74.876 -58.923
19018.066 74.875 -58.922
19018.432 74.874 -58.922
19018.799 74.874 -58.921
19019.166 74.873 -58.920
19019.531 74.872 -58.919
19019.896 74.871 -58.918
19020.264 74.871 -58.917
19020.631 74.870 -58.916
19020.996 74.869 -58.915
19021.361 74.868 -58.915
19021.729 74.867 -58.914
19022.096 74.867 -58.913
19022.461 74.866 -58.912
19022.826 74.865 -58.911
19023.193 74.864 -58.910
19023.561 74.863 -58.909
19023.926 74.863 -58.908
19024.291 74.862 -58.907
19024.658 74.861 -58.906
19025.025 74.860 -58.906
19025.391 74.860 -58.905
19025.756 74.859 -58.904
19026.123 74.858 -58.903
19026.490 74.857 -58.902
19026.855 74.856 -58.901
19027.221 74.856 -58.900
19027.588 74.855 -58.899
19027.955 74.854 -58.898
19028.320 74.853 -58.897
19028.686 74.852 -58.896
19029.053 74.852 -58.895
19029.420 74.851 -58.894
19029.785 74.850 -58.893
19030.150 74.849 -58.892
19030.518 74.849 -58.892
19030.885 74.848 -58.891
19031.250 74.847 -58.890
19031.615 74.846 -58.889
19031.982 74.845 -58.888
19032.350 74.845 -58.887
19032.715 74.844 -58.886
19033.080 74.843 -58.885
19033.447 74.842 -58.884
19033.814 74.841 -58.883
19034.180 74.841 -58.882
19034.545 74.840 -58.881
19034.912 74.839 -58.880
19035.279 74.838 -58.879
19035.645 74.838 -58.878
19036.010 74.837 -58.877
19036.377 74.836 -58.876
19036.744 74.835 -58.875
19037.109 74.834 -58.874
19037.475 74.834 -58.873
19037.842 74.833 -58.872
19038.209 74.832 -58.871
19038.574 74.831 -58.870
19038.939 74.830 -58.869
19039.307 74.830 -58.868
19039.674 74.829 -58.867
19040.039 74.828 -58.866
19040.404 74.827 -58.865
19040.771 74.826 -58.863
19041.139 74.826 -58.862
19041.504 74.825 -58.861
19041.869 74.824 -58.860
19042.236 74.823 -58.859
19042.604 74.822 -58.858
19042.969 74.822 -58.857
19043.334 74.821 -58.856
19043.701 74.820 -58.855
19044.068 74.819 -58.854
19044.434 74.819 -58.853
19044.799 74.818 -58.852
19045.166 74.817 -58.851
19045.533 74.816 -58.850
19045.898 74.815 -58.849
19046.264 74.815 -58.847
19046.631 74.814 -58.846
19046.998 74.813 -58.845
19047.363 74.812 -58.844
19047.729 74.811 -58.843
19048.096 74.811 -58.842
19048.463 74.810 -58.841
19048.828 74.809 -58.840
19049.193 74.808 -58.839
19049.561 74.807 -58.837
19049.928 74.807 -58.836
19050.293 74.806 -58.835
19050.658 74.805 -58.834
19051.025 74.804 -58.833
19051.393 74.803 -58.832
19051.758 74.803 -58.831
19052.123 74.802 -58.829
19052.490 74.801 -58.828
19052.857 74.800 -58.827
19053.223 74.799 -58.826
19053.588 74.799 -58.825
19053.955 74.798 -58.824
19054.322 74.797 -58.823
19054.688 74.796 -58.821
19055.053 74.796 -58.820
19055.420 74.795 -58.819
19055.787 74.794 -58.818
19056.152 74.793 -58.817
19056.518 74.792 -58.815
19056.885 74.792 -58.814
19057.252 74.791 -58.813
19057.617 74.790 -58.812
19057.982 74.789 -58.811
19058.350 74.788 -58.809
19058.717 74.788 -58.808
19059.082 74.787 -58.807
19059.447 74.786 -58.806
19059.814 74.785 -58.805
19060.182 74.784 -58.803
19060.547 74.784 -58.802
19060.912 74.783 -58.801
19061.279 74.782 -58.800
19061.646 74.781 -58.798
19062.012 74.780 -58.797
19062.377 74.780 -58.796
19062.744 74.779 -58.795
19063.111 74.778 -58.794
19063.477 74.777 -58.792
19063.842 74.776 -58.791
19064.209 74.776 -58.790
19064.576 74.775 -58.789
19064.941 74.774 -58.787
19065.307 74.773 -58.786
19065.674 74.772 -58.785
19066.041 74.772 -58.784
19066.406 74.771 -58.782
19066.771 74.770 -58.781
19067.139 74.769 -58.780
19067.506 74.768 -58.778
19067.871 74.768 -58.777
19068.236 74.767 -58.776
19068.604 74.766 -58.775
19068.971 74.765 -58.773
19069.336 74.764 -58.772
19069.701 74.764 -58.771
19070.068 74.763 -58.769
19070.436 74.762 -58.768
19070.801 74.761 -58.767
19071.166 74.760 -58.765
19071.533 74.760 -58.764
19071.900 74.759 -58.763
19072.266 74.758 -58.761
19072.631 74.757 -58.760
19072.998 74.756 -58.759
19073.365 74.756 -58.757
19073.730 74.755 -58.756
19074.096 74.754 -58.755
19074.463 74.753 -58.753
19074.830 74.752 -58.752
19075.195 74.752 -58.751
19075.561 74.751 -58.749
19075.928 74.750 -58.748
19076.295 74.749 -58.747
19076.660 74.748 -58.745
19077.025 74.748 -58.744
19077.393 74.747 -58.743
19077.760 74.746 -58.741
19078.125 74.745 -58.740
19078.490 74.744 -58.738
19078.857 74.744 -58.737
19079.225 74.743 -58.736
19079.590 74.742 -58.734
19079.955 74.741 -58.733
19080.322 74.740 -58.732
19080.689 74.740 -58.730
19081.055 74.739 -58.729
19081.420 74.738 -58.727
19081.787 74.737 -58.726
19082.154 74.737 -58.724
19082.520 74.736 -58.723
19082.885 74.735 -58.722
19083.252 74.734 -58.720
19083.619 74.733 -58.719
19083.984 74.732 -58.717
19084.350 74.732 -58.716
19084.717 74.731 -58.714
19085.084 74.730 -58.713
19085.449 74.729 -58.712
19085.814 74.728 -58.710
19086.182 74.728 -58.709
19086.549 74.727 -58.707
19086.914 74.726 -58.706
19087.279 74.725 -58.704
19087.646 74.724 -58.703
19088.014 74.724 -58.701
19088.379 74.723 -58.700
19088.744 74.722 -58.698
19089.111 74.721 -58.697
19089.479 74.720 -58.696
19089.844 74.720 -58.694
19090.209 74.719 -58.693
19090.576 74.718 -58.691
19090.943 74.717 -58.690
19091.309 74.716 -58.688
19091.674 74.716 -58.687
19092.041 74.715 -58.685
19092.408 74.714 -58.684
19092.773 74.713 -58.682
19093.139 74.712 -58.681
19093.506 74.712 -58.679
19093.873 74.711 -58.678
19094.238 74.710 -58.676
19094.604 74.709 -58.675
19094.971 74.708 -58.673
19095.338 74.708 -58.672
19095.703 74.707 -58.670
19096.068 74.706 -58.668
19096.436 74.705 -58.667
19096.803 74.704 -58.665
19097.168 74.704 -58.664
19097.533 74.703 -58.662
19097.900 74.702 -58.661
19098.268 74.701 -58.659
19098.633 74.700 -58.658
19098.998 74.700 -58.656
19099.365 74.699 -58.654
19099.732 74.698 -58.653
19100.098 74.697 -58.651
19100.463 74.696 -58.650
19100.830 74.696 -58.648
19101.197 74.695 -58.647
19101.562 74.694 -58.645
19101.928 74.693 -58.643
19102.295 74.692 -58.642
19102.662 74.692 -58.640
19103.027 74.691 -58.639
19103.393 74.690 -58.637
19103.760 74.689 -58.635
19104.127 74.688 -58.634
19104.492 74.688 -58.632
19104.857 74.687 -58.631
19105.225 74.686 -58.629
19105.592 74.685 -58.627
19105.957 74.684 -58.626
19106.322 74.684 -58.624
19106.689 74.683 -58.622
19107.057 74.682 -58.621
19107.422 74.681 -58.619
19107.787 74.680 -58.618
19108.154 74.680 -58.616
19108.521 74.679 -58.614
19108.887 74.678 -58.613
19109.252 74.677 -58.611
19109.619 74.676 -58.609
19109.986 74.676 -58.608
19110.352 74.675 -58.606
19110.717 74.674 -58.604
19111.084 74.673 -58.603
19111.451 74.672 -58.601
19111.816 74.672 -58.599
19112.182 74.671 -58.598
19112.549 74.670 -58.596
19112.916 74.669 -58.594
19113.281 74.668 -58.593
19113.646 74.668 -58.591
19114.014 74.667 -58.589
19114.381 74.666 -58.587
19114.746 74.665 -58.586
19115.111 74.664 -58.584
19115.479 74.663 -58.582
19115.846 74.663 -58.581
19116.211 74.662 -58.579
19116.576 74.661 -58.577
19116.943 74.660 -58.575
19117.311 74.659 -58.574
19117.676 74.659 -58.572
19118.041 74.658 -58.570
19118.408 74.657 -58.568
19118.775 74.656 -58.567
19119.141 74.655 -58.565
19119.506 74.655 -58.563
19119.873 74.654 -58.562
19120.240 74.653 -58.560
19120.605 74.652 -58.558
19120.971 74.651 -58.556
19121.338 74.651 -58.555
19121.705 74.650 -58.553
19122.070 74.649 -58.551
19122.436 74.648 -58.549
19122.803 74.647 -58.547
19123.170 74.647 -58.546
19123.535 74.646 -58.544
19123.900 74.645 -58.542
19124.268 74.644 -58.540
19124.635 74.643 -58.538
19125.000 74.643 -58.537
19125.365 74.642 -58.535
19125.732 74.641 -58.533
19126.100 74.640 -58.531
19126.465 74.639 -58.530
19126.830 74.639 -58.528
19127.197 74.638 -58.526
19127.564 74.637 -58.524
19127.930 74.636 -58.522
19128.295 74.635 -58.521
19128.662 74.635 -58.519
19129.029 74.634 -58.517
19129.395 74.633 -58.515
19129.760 74.632 -58.513
19130.127 74.631 -58.511
19130.494 74.631 -58.509
19130.859 74.630 -58.508
19131.225 74.629 -58.506
19131.592 74.628 -58.504
19131.959 74.627 -58.502
19132.324 74.626 -58.500
19132.689 74.626 -58.498
19133.057 74.625 -58.496
19133.424 74.624 -58.495
19133.789 74.623 -58.493
19134.154 74.622 -58.491
19134.521 74.622 -58.489
19134.889 74.621 -58.487
19135.254 74.620 -58.485
19135.619 74.619 -58.483
19135.986 74.618 -58.481
19136.354 74.618 -58.479
19136.719 74.617 -58.478
19137.084 74.616 -58.476
19137.451 74.615 -58.474
19137.818 74.614 -58.472
19138.184 74.614 -58.470
19138.549 74.613 -58.468
19138.916 74.612 -58.466
19139.283 74.611 -58.464
19139.648 74.610 -58.462
19140.014 74.610 -58.460
19140.381 74.609 -58.458
19140.748 74.608 -58.456
19141.113 74.607 -58.454
19141.479 74.606 -58.453
19141.846 74.606 -58.450
19142.213 74.605 -58.448
19142.578 74.604 -58.447
19142.943 74.603 -58.445
19143.311 74.602 -58.443
19143.678 74.602 -58.441
19144.043 74.601 -58.439
19144.408 74.600 -58.437
19144.775 74.599 -58.435
19145.143 74.598 -58.433
19145.508 74.597 -58.431
19145.873 74.597 -58.429
19146.240 74.596 -58.427
19146.607 74.595 -58.425
19146.973 74.594 -58.423
19147.338 74.593 -58.421
19147.705 74.593 -58.419
19148.072 74.592 -58.417
19148.438 74.591 -58.415
19148.803 74.590 -58.413
19149.170 74.589 -58.411
19149.537 74.589 -58.409
19149.902 74.588 -58.407
19150.268 74.587 -58.405
19150.635 74.586 -58.403
19151.002 74.585 -58.401
19151.367 74.585 -58.399
19151.732 74.584 -58.397
19152.100 74.583 -58.395
19152.467 74.582 -58.392
19152.832 74.581 -58.390
19153.197 74.581 -58.389
19153.564 74.580 -58.386
19153.932 74.579 -58.384
19154.297 74.578 -58.382
19154.662 74.577 -58.380
19155.029 74.577 -58.378
19155.396 74.576 -58.376
19155.762 74.575 -58.374
19156.127 74.574 -58.372
19156.494 74.573 -58.370
19156.861 74.573 -58.368
19157.227 74.572 -58.366
19157.592 74.571 -58.364
19157.959 74.570 -58.361
19158.326 74.569 -58.359
19158.691 74.568 -58.357
19159.057 74.568 -58.355
19159.424 74.567 -58.353
19159.791 74.566 -58.351
19160.156 74.565 -58.349
19160.521 74.564 -58.347
19160.889 74.564 -58.344
19161.256 74.563 -58.342
19161.621 74.562 -58.340
19161.986 74.561 -58.338
19162.354 74.560 -58.336
19162.721 74.560 -58.334
19163.086 74.559 -58.332
19163.451 74.558 -58.329
19163.818 74.557 -58.327
19164.186 74.556 -58.325
19164.551 74.556 -58.323
19164.916 74.555 -58.321
19165.283 74.554 -58.319
19165.650 74.553 -58.317
19166.016 74.552 -58.314
19166.381 74.552 -58.312
19166.748 74.551 -58.310
19167.115 74.550 -58.308
19167.480 74.549 -58.306
19167.846 74.548 -58.303
19168.213 74.548 -58.301
19168.580 74.547 -58.299
19168.945 74.546 -58.297
19169.311 74.545 -58.295
19169.678 74.544 -58.292
19170.045 74.544 -58.290
19170.410 74.543 -58.288
19170.775 74.542 -58.286
19171.143 74.541 -58.284
19171.510 74.540 -58.281
19171.875 74.540 -58.279
19172.240 74.539 -58.277
19172.607 74.538 -58.275
19172.975 74.537 -58.272
19173.340 74.536 -58.270
19173.705 74.535 -58.268
19174.072 74.535 -58.266
19174.439 74.534 -58.263
19174.805 74.533 -58.261
19175.170 74.532 -58.259
19175.537 74.531 -58.257
19175.904 74.531 -58.254
19176.270 74.530 -58.252
19176.635 74.529 -58.250
19177.002 74.528 -58.247
19177.369 74.527 -58.245
19177.734 74.527 -58.243
19178.100 74.526 -58.241
19178.467 74.525 -58.238
19178.834 74.524 -58.236
19179.199 74.523 -58.234
19179.564 74.523 -58.231
19179.932 74.522 -58.229
19180.299 74.521 -58.227
19180.664 74.520 -58.224
19181.029 74.519 -58.222
19181.396 74.519 -58.220
19181.764 74.518 -58.218
19182.129 74.517 -58.215
19182.494 74.516 -58.213
19182.861 74.515 -58.211
19183.229 74.515 -58.208
19183.594 74.514 -58.206
19183.959 74.513 -58.203
19184.326 74.512 -58.201
19184.693 74.511 -58.199
19185.059 74.511 -58.196
19185.424 74.510 -58.194
19185.791 74.509 -58.192
19186.158 74.508 -58.189
19186.523 74.507 -58.187
19186.889 74.507 -58.185
19187.256 74.506 -58.182
19187.623 74.505 -58.180
19187.988 74.504 -58.177
19188.354 74.503 -58.175
19188.721 74.503 -58.173
19189.088 74.502 -58.170
19189.453 74.501 -58.168
19189.818 74.500 -58.166
19190.186 74.499 -58.163
19190.553 74.498 -58.161
19190.918 74.498 -58.158
19191.283 74.497 -58.156
19191.650 74.496 -58.153
19192.018 74.495 -58.151
19192.383 74.494 -58.149
19192.748 74.494 -58.146
19193.115 74.493 -58.144
19193.482 74.492 -58.141
19193.848 74.491 -58.139
19194.213 74.490 -58.136
19194.580 74.490 -58.134
19194.947 74.489 -58.131
19195.312 74.488 -58.129
19195.678 74.487 -58.127
19196.045 74.486 -58.124
19196.412 74.486 -58.122
19196.777 74.485 -58.119
19197.143 74.484 -58.117
19197.510 74.483 -58.114
19197.877 74.482 -58.112
19198.242 74.482 -58.109
19198.607 74.481 -58.107
19198.975 74.480 -58.104
19199.342 74.479 -58.102
19199.707 74.478 -58.099
19200.072 74.478 -58.097
19200.439 74.477 -58.094
19200.807 74.476 -58.092
19201.172 74.475 -58.089
19201.537 74.474 -58.087
19201.904 74.474 -58.084
19202.271 74.473 -58.082
19202.637 74.472 -58.079
19203.002 74.471 -58.077
19203.369 74.470 -58.074
19203.736 74.470 -58.072
19204.102 74.469 -58.069
19204.467 74.468 -58.066
19204.834 74.467 -58.064
19205.201 74.466 -58.061
19205.566 74.466 -58.059
19205.932 74.465 -58.056
19206.299 74.464 -58.054
19206.666 74.463 -58.051
19207.031 74.462 -58.048
19207.396 74.462 -58.046
19207.764 74.461 -58.043
19208.131 74.460 -58.041
19208.496 74.459 -58.038
19208.861 74.458 -58.036
19209.229 74.458 -58.033
19209.596 74.457 -58.030
19209.961 74.456 -58.028
19210.326 74.455 -58.025
19210.693 74.454 -58.023
19211.061 74.454 -58.020
19211.426 74.453 -58.017
19211.791 74.452 -58.015
19212.158 74.451 -58.012
19212.525 74.450 -58.010
19212.891 74.450 -58.007
19213.256 74.449 -58.004
19213.623 74.448 -58.002
19213.990 74.447 -57.999
19214.355 74.446 -57.996
19214.721 74.446 -57.994
19215.088 74.445 -57.991
19215.455 74.444 -57.988
19215.820 74.443 -57.986
19216.186 74.442 -57.983
19216.553 74.442 -57.980
19216.920 74.441 -57.978
19217.285 74.440 -57.975
19217.650 74.439 -57.972
19218.018 74.438 -57.970
19218.385 74.438 -57.967
19218.750 74.437 -57.964
19219.115 74.436 -57.962
19219.482 74.435 -57.959
19219.850 74.434 -57.956
19220.215 74.434 -57.953
19220.580 74.433 -57.951
19220.947 74.432 -57.948
19221.314 74.431 -57.945
19221.680 74.430 -57.943
19222.045 74.430 -57.940
19222.412 74.429 -57.937
19222.779 74.428 -57.934
19223.145 74.427 -57.932
19223.510 74.426 -57.929
19223.877 74.426 -57.926
19224.244 74.425 -57.923
19224.609 74.424 -57.921
19224.975 74.423 -57.918
19225.342 74.422 -57.915
19225.709 74.422 -57.912
19226.074 74.421 -57.910
19226.439 74.420 -57.907
19226.807 74.419 -57.904
19227.174 74.418 -57.901
19227.539 74.418 -57.898
19227.904 74.417 -57.896
19228.271 74.416 -57.893
19228.639 74.415 -57.890
19229.004 74.414 -57.887
19229.369 74.414 -57.885
19229.736 74.413 -57.882
19230.104 74.412 -57.879
19230.469 74.411 -57.876
19230.834 74.410 -57.873
19231.201 74.410 -57.870
19231.568 74.409 -57.868
19231.934 74.408 -57.865
19232.299 74.407 -57.862
19232.666 74.407 -57.859
19233.033 74.406 -57.856
19233.398 74.405 -57.853
19233.764 74.404 -57.851
19234.131 74.403 -57.848
19234.498 74.403 -57.845
19234.863 74.402 -57.842
19235.229 74.401 -57.839
19235.596 74.400 -57.836
19235.963 74.399 -57.833
19236.328 74.399 -57.831
19236.693 74.398 -57.828
19237.061 74.397 -57.825
19237.428 74.396 -57.822
19237.793 74.395 -57.819
19238.158 74.395 -57.816
19238.525 74.394 -57.813
19238.893 74.393 -57.810
19239.258 74.392 -57.807
19239.623 74.391 -57.805
19239.990 74.391 -57.802
19240.357 74.390 -57.799
19240.723 74.389 -57.796
19241.088 74.388 -57.793
19241.455 74.387 -57.790
19241.822 74.387 -57.787
19242.188 74.386 -57.784
19242.553 74.385 -57.781
19242.920 74.384 -57.778
19243.287 74.384 -57.775
19243.652 74.383 -57.772
19244.018 74.382 -57.769
19244.385 74.381 -57.766
19244.752 74.380 -57.763
19245.117 74.380 -57.760
19245.482 74.379 -57.757
19245.850 74.378 -57.755
19246.217 74.377 -57.751
19246.582 74.376 -57.749
19246.947 74.376 -57.745
19247.314 74.375 -57.743
19247.682 74.374 -57.740
19248.047 74.373 -57.737
19248.412 74.372 -57.734
19248.779 74.372 -57.731
19249.146 74.371 -57.728
19249.512 74.370 -57.724
19249.877 74.369 -57.722
19250.244 74.369 -57.719
19250.611 74.368 -57.715
19250.977 74.367 -57.712
19251.342 74.366 -57.709
19251.709 74.365 -57.706
19252.076 74.365 -57.703
19252.441 74.364 -57.700
19252.807 74.363 -57.697
19253.174 74.362 -57.694
19253.541 74.361 -57.691
19253.906 74.361 -57.688
19254.271 74.360 -57.685
19254.639 74.359 -57.682
19255.006 74.358 -57.679
19255.371 74.358 -57.676
19255.736 74.357 -57.673
19256.104 74.356 -57.670
19256.471 74.355 -57.667
19256.836 74.354 -57.663
19257.201 74.354 -57.660
19257.568 74.353 -57.657
19257.936 74.352 -57.654
19258.301 74.351 -57.651
19258.666 74.350 -57.648
19259.033 74.350 -57.645
19259.400 74.349 -57.642
19259.766 74.348 -57.639
19260.131 74.347 -57.635
19260.498 74.347 -57.632
19260.865 74.346 -57.629
19261.230 74.345 -57.626
19261.596 74.344 -57.623
19261.963 74.343 -57.620
19262.330 74.343 -57.617
19262.695 74.342 -57.614
19263.061 74.341 -57.610
19263.428 74.340 -57.607
19263.795 74.340 -57.604
19264.160 74.339 -57.601
19264.525 74.338 -57.598
19264.893 74.337 -57.594
19265.260 74.336 -57.591
19265.625 74.336 -57.588
19265.990 74.335 -57.585
19266.357 74.334 -57.582
19266.725 74.333 -57.578
19267.090 74.333 -57.575
19267.455 74.332 -57.572
19267.822 74.331 -57.569
19268.189 74.330 -57.566
19268.555 74.329 -57.562
19268.920 74.329 -57.559
19269.287 74.328 -57.556
19269.654 74.327 -57.553
19270.020 74.326 -57.550
19270.385 74.326 -57.546
19270.752 74.325 -57.543
19271.119 74.324 -57.540
19271.484 74.323 -57.537
19271.850 74.322 -57.533
19272.217 74.322 -57.530
19272.584 74.321 -57.527
19272.949 74.320 -57.524
19273.314 74.319 -57.520
19273.682 74.319 -57.517
19274.049 74.318 -57.514
19274.414 74.317 -57.510
19274.779 74.316 -57.507
19275.146 74.315 -57.504
19275.514 74.315 -57.501
19275.879 74.314 -57.497
19276.244 74.313 -57.494
19276.611 74.312 -57.491
19276.979 74.312 -57.488
19277.344 74.311 -57.484
19277.709 74.310 -57.481
19278.076 74.309 -57.478
