* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
27476.074 73.889 58.605
27476.439 73.889 58.604
27476.807 73.888 58.603
27477.174 73.888 58.602
27477.539 73.888 58.600
27477.904 73.887 58.599
27478.271 73.887 58.598
27478.639 73.887 58.597
27479.004 73.886 58.595
27479.369 73.886 58.594
27479.736 73.886 58.593
27480.104 73.885 58.592
27480.469 73.885 58.590
27480.834 73.885 58.589
27481.201 73.884 58.588
27481.568 73.884 58.586
27481.934 73.884 58.585
27482.299 73.883 58.584
27482.666 73.883 58.583
27483.033 73.883 58.581
27483.398 73.882 58.580
27483.764 73.882 58.579
27484.131 73.882 58.578
27484.498 73.881 58.576
27484.863 73.881 58.575
27485.229 73.881 58.574
27485.596 73.880 58.573
27485.963 73.880 58.571
27486.328 73.880 58.570
27486.693 73.880 58.569
27487.061 73.879 58.567
27487.428 73.879 58.566
27487.793 73.879 58.565
27488.158 73.878 58.564
27488.525 73.878 58.562
27488.893 73.878 58.561
27489.258 73.877 58.560
27489.623 73.877 58.558
27489.990 73.877 58.557
27490.357 73.876 58.556
27490.723 73.876 58.555
27491.088 73.876 58.553
27491.455 73.875 58.552
27491.822 73.875 58.551
27492.188 73.875 58.549
27492.553 73.874 58.548
27492.920 73.874 58.547
27493.287 73.874 58.546
27493.652 73.873 58.544
27494.018 73.873 58.543
27494.385 73.873 58.542
27494.752 73.872 58.540
27495.117 73.872 58.539
27495.482 73.872 58.538
27495.850 73.871 58.536
27496.217 73.871 58.535
27496.582 73.871 58.534
27496.947 73.870 58.533
27497.314 73.870 58.531
27497.682 73.870 58.530
27498.047 73.869 58.529
27498.412 73.869 58.527
27498.779 73.869 58.526
27499.146 73.868 58.525
27499.512 73.868 58.523
27499.877 73.868 58.522
27500.244 73.867 58.521
27500.611 73.867 58.520
27500.977 73.867 58.518
27501.342 73.866 58.517
27501.709 73.866 58.516
27502.076 73.866 58.514
27502.441 73.865 58.513
27502.807 73.865 58.512
27503.174 73.865 58.510
27503.541 73.864 58.509
27503.906 73.864 58.508
27504.271 73.864 58.506
27504.639 73.863 58.505
27505.006 73.863 58.504
27505.371 73.863 58.502
27505.736 73.863 58.501
27506.104 73.862 58.500
27506.471 73.862 58.498
27506.836 73.862 58.497
27507.201 73.861 58.496
27507.568 73.861 58.494
27507.936 73.861 58.493
27508.301 73.860 58.492
27508.666 73.860 58.490
27509.033 73.860 58.489
27509.400 73.859 58.488
27509.766 73.859 58.486
27510.131 73.859 58.485
27510.498 73.858 58.484
27510.865 73.858 58.482
27511.230 73.858 58.481
27511.596 73.857 58.480
27511.963 73.857 58.478
27512.330 73.857 58.477
27512.695 73.856 58.476
27513.061 73.856 58.474
27513.428 73.856 58.473
27513.795 73.855 58.472
27514.160 73.855 58.470
27514.525 73.855 58.469
27514.893 73.854 58.468
27515.260 73.854 58.466
27515.625 73.854 58.465
27515.990 73.853 58.464
27516.357 73.853 58.462
27516.725 73.853 58.461
27517.090 73.852 58.459
27517.455 73.852 58.458
27517.822 73.852 58.457
27518.189 73.851 58.455
27518.555 73.851 58.454
27518.920 73.851 58.453
27519.287 73.851 58.451
27519.654 73.850 58.450
27520.020 73.850 58.448
27520.385 73.850 58.447
27520.752 73.849 58.446
27521.119 73.849 58.444
27521.484 73.849 58.443
27521.850 73.848 58.442
27522.217 73.848 58.440
27522.584 73.848 58.439
27522.949 73.847 58.438
27523.314 73.847 58.436
27523.682 73.847 58.435
27524.049 73.846 58.433
27524.414 73.846 58.432
27524.779 73.846 58.431
27525.146 73.845 58.429
27525.514 73.845 58.428
27525.879 73.845 58.427
27526.244 73.844 58.425
27526.611 73.844 58.424
27526.979 73.844 58.422
27527.344 73.843 58.421
27527.709 73.843 58.420
27528.076 73.843 58.418
27528.443 73.842 58.417
27528.809 73.842 58.415
27529.174 73.842 58.414
27529.541 73.841 58.413
27529.908 73.841 58.411
27530.273 73.841 58.410
27530.639 73.841 58.408
27531.006 73.840 58.407
27531.373 73.840 58.406
27531.738 73.840 58.404
27532.104 73.839 58.403
27532.471 73.839 58.401
27532.838 73.839 58.400
27533.203 73.838 58.399
27533.568 73.838 58.397
27533.936 73.838 58.396
27534.303 73.837 58.394
27534.668 73.837 58.393
27535.033 73.837 58.392
27535.400 73.836 58.390
27535.768 73.836 58.389
27536.133 73.836 58.387
27536.498 73.835 58.386
27536.865 73.835 58.385
27537.232 73.835 58.383
27537.598 73.834 58.382
27537.963 73.834 58.380
27538.330 73.834 58.379
27538.697 73.833 58.378
27539.062 73.833 58.376
27539.428 73.833 58.375
27539.795 73.832 58.373
27540.162 73.832 58.372
27540.527 73.832 58.370
27540.893 73.831 58.369
27541.260 73.831 58.368
27541.627 73.831 58.366
27541.992 73.831 58.365
27542.357 73.830 58.363
27542.725 73.830 58.362
27543.092 73.830 58.360
27543.457 73.829 58.359
27543.822 73.829 58.358
27544.189 73.829 58.356
27544.557 73.828 58.355
27544.922 73.828 58.353
27545.287 73.828 58.352
27545.654 73.827 58.350
27546.021 73.827 58.349
27546.387 73.827 58.348
27546.752 73.826 58.346
27547.119 73.826 58.345
27547.486 73.826 58.343
27547.852 73.825 58.342
27548.217 73.825 58.340
27548.584 73.825 58.339
27548.951 73.824 58.337
27549.316 73.824 58.336
27549.682 73.824 58.335
27550.049 73.823 58.333
27550.416 73.823 58.332
27550.781 73.823 58.330
27551.146 73.823 58.329
27551.514 73.822 58.327
27551.881 73.822 58.326
27552.246 73.822 58.324
27552.611 73.821 58.323
27552.979 73.821 58.322
27553.346 73.821 58.320
27553.711 73.820 58.319
27554.076 73.820 58.317
27554.443 73.820 58.316
27554.811 73.819 58.314
27555.176 73.819 58.313
27555.541 73.819 58.311
27555.908 73.818 58.310
27556.275 73.818 58.308
27556.641 73.818 58.307
27557.006 73.817 58.305
27557.373 73.817 58.304
27557.740 73.817 58.302
27558.105 73.816 58.301
27558.471 73.816 58.300
27558.838 73.816 58.298
27559.205 73.815 58.297
27559.570 73.815 58.295
27559.936 73.815 58.294
27560.303 73.815 58.292
27560.670 73.814 58.291
27561.035 73.814 58.289
27561.400 73.814 58.288
27561.768 73.813 58.286
27562.135 73.813 58.285
27562.500 73.813 58.283
27562.865 73.812 58.282
27563.232 73.812 58.280
27563.600 73.812 58.279
27563.965 73.811 58.277
27564.330 73.811 58.276
27564.697 73.811 58.274
27565.064 73.810 58.273
27565.430 73.810 58.271
27565.795 73.810 58.270
27566.162 73.809 58.268
27566.529 73.809 58.267
27566.895 73.809 58.265
27567.260 73.808 58.264
27567.627 73.808 58.262
27567.994 73.808 58.261
27568.359 73.807 58.259
27568.725 73.807 58.258
27569.092 73.807 58.256
27569.459 73.807 58.255
27569.824 73.806 58.253
27570.189 73.806 58.252
27570.557 73.806 58.250
27570.924 73.805 58.249
27571.289 73.805 58.247
27571.654 73.805 58.246
27572.021 73.804 58.244
27572.389 73.804 58.243
27572.754 73.804 58.241
27573.119 73.803 58.240
27573.486 73.803 58.238
27573.854 73.803 58.237
27574.219 73.802 58.235
27574.584 73.802 58.234
27574.951 73.802 58.232
27575.318 73.801 58.231
27575.684 73.801 58.229
27576.049 73.801 58.228
27576.416 73.800 58.226
27576.783 73.800 58.225
27577.148 73.800 58.223
27577.514 73.799 58.222
27577.881 73.799 58.220
27578.248 73.799 58.219
27578.613 73.799 58.217
27578.979 73.798 58.216
27579.346 73.798 58.214
27579.713 73.798 58.213
27580.078 73.797 58.211
27580.443 73.797 58.209
27580.811 73.797 58.208
27581.178 73.796 58.206
27581.543 73.796 58.205
27581.908 73.796 58.203
27582.275 73.795 58.202
27582.643 73.795 58.200
27583.008 73.795 58.199
27583.373 73.794 58.197
27583.740 73.794 58.196
27584.107 73.794 58.194
27584.473 73.793 58.193
27584.838 73.793 58.191
27585.205 73.793 58.190
27585.572 73.792 58.188
27585.938 73.792 58.187
27586.303 73.792 58.185
27586.670 73.792 58.183
27587.037 73.791 58.182
27587.402 73.791 58.180
27587.768 73.791 58.179
27588.135 73.790 58.177
27588.502 73.790 58.176
27588.867 73.790 58.174
27589.232 73.789 58.172
27589.600 73.789 58.171
27589.967 73.789 58.169
27590.332 73.788 58.168
27590.697 73.788 58.166
27591.064 73.788 58.165
27591.432 73.787 58.163
27591.797 73.787 58.162
27592.162 73.787 58.160
27592.529 73.786 58.159
27592.896 73.786 58.157
27593.262 73.786 58.155
27593.627 73.785 58.154
27593.994 73.785 58.152
27594.361 73.785 58.151
27594.727 73.785 58.149
27595.092 73.784 58.148
27595.459 73.784 58.146
27595.826 73.784 58.144
27596.191 73.783 58.143
27596.557 73.783 58.141
27596.924 73.783 58.140
27597.291 73.782 58.138
27597.656 73.782 58.137
27598.021 73.782 58.135
27598.389 73.781 58.133
27598.756 73.781 58.132
27599.121 73.781 58.130
27599.486 73.780 58.129
27599.854 73.780 58.127
27600.221 73.780 58.126
27600.586 73.779 58.124
27600.951 73.779 58.122
27601.318 73.779 58.121
27601.686 73.778 58.119
27602.051 73.778 58.118
27602.416 73.778 58.116
27602.783 73.777 58.115
27603.150 73.777 58.113
27603.516 73.777 58.111
27603.881 73.777 58.110
27604.248 73.776 58.108
27604.615 73.776 58.107
27604.980 73.776 58.105
27605.346 73.775 58.103
27605.713 73.775 58.102
27606.080 73.775 58.100
27606.445 73.774 58.099
27606.811 73.774 58.097
27607.178 73.774 58.095
27607.545 73.773 58.094
27607.910 73.773 58.092
27608.275 73.773 58.091
27608.643 73.772 58.089
27609.010 73.772 58.087
27609.375 73.772 58.086
27609.740 73.771 58.084
27610.107 73.771 58.083
27610.475 73.771 58.081
27610.840 73.770 58.079
27611.205 73.770 58.078
27611.572 73.770 58.076
27611.939 73.770 58.075
27612.305 73.769 58.073
27612.670 73.769 58.071
27613.037 73.769 58.070
27613.404 73.768 58.068
27613.770 73.768 58.067
27614.135 73.768 58.065
27614.502 73.767 58.063
27614.869 73.767 58.062
27615.234 73.767 58.060
27615.600 73.766 58.058
27615.967 73.766 58.057
27616.334 73.766 58.055
27616.699 73.765 58.054
27617.064 73.765 58.052
27617.432 73.765 58.050
27617.799 73.764 58.049
27618.164 73.764 58.047
27618.529 73.764 58.045
27618.896 73.763 58.044
27619.264 73.763 58.042
27619.629 73.763 58.041
27619.994 73.763 58.039
27620.361 73.762 58.037
27620.729 73.762 58.036
27621.094 73.762 58.034
27621.459 73.761 58.032
27621.826 73.761 58.031
27622.193 73.761 58.029
27622.559 73.760 58.028
27622.924 73.760 58.026
27623.291 73.760 58.024
27623.658 73.759 58.023
27624.023 73.759 58.021
27624.389 73.759 58.019
27624.756 73.758 58.018
27625.123 73.758 58.016
27625.488 73.758 58.014
27625.854 73.757 58.013
27626.221 73.757 58.011
27626.588 73.757 58.010
27626.953 73.756 58.008
27627.318 73.756 58.006
27627.686 73.756 58.005
27628.053 73.756 58.003
27628.418 73.755 58.001
27628.783 73.755 58.000
27629.150 73.755 57.998
27629.518 73.754 57.996
27629.883 73.754 57.995
27630.248 73.754 57.993
27630.615 73.753 57.991
27630.982 73.753 57.990
27631.348 73.753 57.988
27631.713 73.752 57.986
27632.080 73.752 57.985
27632.447 73.752 57.983
27632.812 73.751 57.981
27633.178 73.751 57.980
27633.545 73.751 57.978
27633.912 73.750 57.976
27634.277 73.750 57.975
27634.643 73.750 57.973
27635.010 73.749 57.971
27635.377 73.749 57.970
27635.742 73.749 57.968
27636.107 73.748 57.966
27636.475 73.748 57.965
27636.842 73.748 57.963
27637.207 73.748 57.962
27637.572 73.747 57.960
27637.939 73.747 57.958
27638.307 73.747 57.956
27638.672 73.746 57.955
27639.037 73.746 57.953
27639.404 73.746 57.951
27639.771 73.745 57.950
27640.137 73.745 57.948
27640.502 73.745 57.946
27640.869 73.744 57.945
27641.236 73.744 57.943
27641.602 73.744 57.941
27641.967 73.743 57.940
27642.334 73.743 57.938
27642.701 73.743 57.936
27643.066 73.742 57.935
27643.432 73.742 57.933
27643.799 73.742 57.931
27644.166 73.741 57.930
27644.531 73.741 57.928
27644.896 73.741 57.926
27645.264 73.741 57.925
27645.631 73.740 57.923
27645.996 73.740 57.921
27646.361 73.740 57.920
27646.729 73.739 57.918
27647.096 73.739 57.916
27647.461 73.739 57.914
27647.826 73.738 57.913
27648.193 73.738 57.911
27648.561 73.738 57.909
27648.926 73.737 57.908
27649.291 73.737 57.906
27649.658 73.737 57.904
27650.025 73.736 57.903
27650.391 73.736 57.901
27650.756 73.736 57.899
27651.123 73.735 57.897
27651.490 73.735 57.896
27651.855 73.735 57.894
27652.221 73.734 57.892
27652.588 73.734 57.891
27652.955 73.734 57.889
27653.320 73.733 57.887
27653.686 73.733 57.886
27654.053 73.733 57.884
27654.420 73.733 57.882
27654.785 73.732 57.880
27655.150 73.732 57.879
27655.518 73.732 57.877
27655.885 73.731 57.875
27656.250 73.731 57.874
27656.615 73.731 57.872
27656.982 73.730 57.870
27657.350 73.730 57.869
27657.715 73.730 57.867
27658.080 73.729 57.865
27658.447 73.729 57.863
27658.814 73.729 57.862
27659.180 73.728 57.860
27659.545 73.728 57.858
27659.912 73.728 57.856
27660.279 73.727 57.855
27660.645 73.727 57.853
27661.010 73.727 57.851
27661.377 73.726 57.850
27661.744 73.726 57.848
27662.109 73.726 57.846
27662.475 73.726 57.844
27662.842 73.725 57.843
27663.209 73.725 57.841
27663.574 73.725 57.839
27663.939 73.724 57.838
27664.307 73.724 57.836
27664.674 73.724 57.834
27665.039 73.723 57.832
27665.404 73.723 57.831
27665.771 73.723 57.829
27666.139 73.722 57.827
27666.504 73.722 57.825
27666.869 73.722 57.824
27667.236 73.721 57.822
27667.604 73.721 57.820
27667.969 73.721 57.818
27668.334 73.720 57.817
27668.701 73.720 57.815
27669.068 73.720 57.813
27669.434 73.719 57.812
27669.799 73.719 57.810
27670.166 73.719 57.808
27670.533 73.718 57.806
27670.898 73.718 57.805
27671.264 73.718 57.803
27671.631 73.717 57.801
27671.998 73.717 57.799
27672.363 73.717 57.798
27672.729 73.717 57.796
27673.096 73.716 57.794
27673.463 73.716 57.792
27673.828 73.716 57.791
27674.193 73.715 57.789
27674.561 73.715 57.787
27674.928 73.715 57.785
27675.293 73.714 57.784
27675.658 73.714 57.782
27676.025 73.714 57.780
27676.393 73.713 57.778
27676.758 73.713 57.777
27677.123 73.713 57.775
27677.490 73.712 57.773
27677.857 73.712 57.771
27678.223 73.712 57.770
27678.588 73.711 57.768
27678.955 73.711 57.766
27679.322 73.711 57.764
27679.688 73.710 57.763
27680.053 73.710 57.761
27680.420 73.710 57.759
27680.787 73.709 57.757
27681.152 73.709 57.756
27681.518 73.709 57.754
27681.885 73.709 57.752
27682.252 73.708 57.750
27682.617 73.708 57.749
27682.982 73.708 57.747
27683.350 73.707 57.745
27683.717 73.707 57.743
27684.082 73.707 57.741
27684.447 73.706 57.740
27684.814 73.706 57.738
27685.182 73.706 57.736
27685.547 73.705 57.734
27685.912 73.705 57.733
27686.279 73.705 57.731
27686.646 73.704 57.729
27687.012 73.704 57.727
27687.377 73.704 57.725
27687.744 73.703 57.724
27688.111 73.703 57.722
27688.477 73.703 57.720
27688.842 73.702 57.718
27689.209 73.702 57.717
27689.576 73.702 57.715
27689.941 73.701 57.713
27690.307 73.701 57.711
27690.674 73.701 57.709
27691.041 73.700 57.708
27691.406 73.700 57.706
27691.771 73.700 57.704
27692.139 73.700 57.702
27692.506 73.699 57.701
27692.871 73.699 57.699
27693.236 73.699 57.697
27693.604 73.698 57.695
27693.971 73.698 57.693
27694.336 73.698 57.692
27694.701 73.697 57.690
27695.068 73.697 57.688
27695.436 73.697 57.686
27695.801 73.696 57.685
27696.166 73.696 57.683
27696.533 73.696 57.681
27696.900 73.695 57.679
27697.266 73.695 57.677
27697.631 73.695 57.676
27697.998 73.694 57.674
27698.365 73.694 57.672
27698.730 73.694 57.670
27699.096 73.693 57.668
27699.463 73.693 57.667
27699.830 73.693 57.665
27700.195 73.692 57.663
27700.561 73.692 57.661
27700.928 73.692 57.659
27701.295 73.691 57.658
27701.660 73.691 57.656
27702.025 73.691 57.654
27702.393 73.690 57.652
27702.760 73.690 57.650
27703.125 73.690 57.649
27703.490 73.690 57.647
27703.857 73.689 57.645
27704.225 73.689 57.643
27704.590 73.689 57.641
27704.955 73.688 57.640
27705.322 73.688 57.638
27705.689 73.688 57.636
27706.055 73.687 57.634
27706.420 73.687 57.632
27706.787 73.687 57.631
27707.154 73.686 57.629
27707.520 73.686 57.627
27707.885 73.686 57.625
27708.252 73.685 57.623
27708.619 73.685 57.621
27708.984 73.685 57.620
27709.350 73.684 57.618
27709.717 73.684 57.616
27710.084 73.684 57.614
27710.449 73.683 57.612
27710.814 73.683 57.611
27711.182 73.683 57.609
27711.549 73.682 57.607
27711.914 73.682 57.605
27712.279 73.682 57.603
27712.646 73.681 57.602
27713.014 73.681 57.600
27713.379 73.681 57.598
27713.744 73.680 57.596
27714.111 73.680 57.594
27714.479 73.680 57.592
27714.844 73.680 57.591
27715.209 73.679 57.589
27715.576 73.679 57.587
27715.943 73.679 57.585
27716.309 73.678 57.583
27716.674 73.678 57.581
27717.041 73.678 57.580
27717.408 73.677 57.578
27717.773 73.677 57.576
27718.139 73.677 57.574
27718.506 73.676 57.572
27718.873 73.676 57.571
27719.238 73.676 57.569
27719.604 73.675 57.567
27719.971 73.675 57.565
27720.338 73.675 57.563
27720.703 73.674 57.561
27721.068 73.674 57.560
27721.436 73.674 57.558
27721.803 73.673 57.556
27722.168 73.673 57.554
27722.533 73.673 57.552
27722.900 73.672 57.550
27723.268 73.672 57.548
27723.633 73.672 57.547
27723.998 73.671 57.545
27724.365 73.671 57.543
27724.732 73.671 57.541
27725.098 73.670 57.539
27725.463 73.670 57.537
27725.830 73.670 57.536
27726.197 73.669 57.534
27726.562 73.669 57.532
27726.928 73.669 57.530
27727.295 73.668 57.528
27727.662 73.668 57.526
27728.027 73.668 57.525
27728.393 73.668 57.523
27728.760 73.667 57.521
27729.127 73.667 57.519
27729.492 73.667 57.517
27729.857 73.666 57.515
27730.225 73.666 57.514
27730.592 73.666 57.512
27730.957 73.665 57.510
27731.322 73.665 57.508
27731.689 73.665 57.506
27732.057 73.664 57.504
27732.422 73.664 57.502
27732.787 73.664 57.500
27733.154 73.663 57.499
27733.521 73.663 57.497
27733.887 73.663 57.495
27734.252 73.662 57.493
27734.619 73.662 57.491
27734.986 73.662 57.489
27735.352 73.661 57.488
27735.717 73.661 57.486
27736.084 73.661 57.484
27736.451 73.660 57.482
27736.816 73.660 57.480
27737.182 73.660 57.478
27737.549 73.659 57.476
27737.916 73.659 57.475
27738.281 73.659 57.473
27738.646 73.658 57.471
27739.014 73.658 57.469
27739.381 73.658 57.467
27739.746 73.657 57.465
27740.111 73.657 57.463
27740.479 73.657 57.462
27740.846 73.656 57.460
27741.211 73.656 57.458
27741.576 73.656 57.456
27741.943 73.655 57.454
27742.311 73.655 57.452
27742.676 73.655 57.450
27743.041 73.655 57.448
27743.408 73.654 57.447
27743.775 73.654 57.445
27744.141 73.654 57.443
27744.506 73.653 57.441
27744.873 73.653 57.439
27745.240 73.653 57.437
27745.605 73.652 57.435
27745.971 73.652 57.433
27746.338 73.652 57.432
27746.705 73.651 57.430
27747.070 73.651 57.428
27747.436 73.651 57.426
27747.803 73.650 57.424
27748.170 73.650 57.422
27748.535 73.650 57.420
27748.900 73.649 57.418
27749.268 73.649 57.417
27749.635 73.649 57.415
27750.000 73.648 57.413
27750.365 73.648 57.411
27750.732 73.648 57.409
27751.100 73.647 57.407
27751.465 73.647 57.405
27751.830 73.647 57.403
27752.197 73.646 57.402
27752.564 73.646 57.400
27752.930 73.646 57.398
27753.295 73.645 57.396
27753.662 73.645 57.394
27754.029 73.645 57.392
27754.395 73.644 57.390
27754.760 73.644 57.388
27755.127 73.644 57.386
27755.494 73.643 57.385
27755.859 73.643 57.383
27756.225 73.643 57.381
27756.592 73.642 57.379
27756.959 73.642 57.377
27757.324 73.642 57.375
27757.689 73.641 57.373
27758.057 73.641 57.371
27758.424 73.641 57.370
27758.789 73.640 57.368
27759.154 73.640 57.366
27759.521 73.640 57.364
27759.889 73.639 57.362
27760.254 73.639 57.360
27760.619 73.639 57.358
27760.986 73.638 57.356
27761.354 73.638 57.354
27761.719 73.638 57.353
27762.084 73.637 57.351
27762.451 73.637 57.349
27762.818 73.637 57.347
27763.184 73.637 57.345
27763.549 73.636 57.343
27763.916 73.636 57.341
27764.283 73.636 57.339
27764.648 73.635 57.337
27765.014 73.635 57.335
27765.381 73.635 57.333
27765.748 73.634 57.332
27766.113 73.634 57.330
27766.479 73.634 57.328
27766.846 73.633 57.326
27767.213 73.633 57.324
27767.578 73.633 57.322
27767.943 73.632 57.320
27768.311 73.632 57.318
27768.678 73.632 57.316
27769.043 73.631 57.314
27769.408 73.631 57.313
27769.775 73.631 57.311
27770.143 73.630 57.309
27770.508 73.630 57.307
27770.873 73.630 57.305
27771.240 73.629 57.303
27771.607 73.629 57.301
27771.973 73.629 57.299
27772.338 73.628 57.297
27772.705 73.628 57.295
27773.072 73.628 57.293
27773.438 73.627 57.292
27773.803 73.627 57.290
27774.170 73.627 57.288
27774.537 73.626 57.286
27774.902 73.626 57.284
27775.268 73.626 57.282
27775.635 73.625 57.280
27776.002 73.625 57.278
27776.367 73.625 57.276
27776.732 73.624 57.274
27777.100 73.624 57.272
27777.467 73.624 57.271
27777.832 73.623 57.269
27778.197 73.623 57.267
27778.564 73.623 57.265
27778.932 73.622 57.263
27779.297 73.622 57.261
27779.662 73.622 57.259
27780.029 73.621 57.257
27780.396 73.621 57.255
27780.762 73.621 57.253
27781.127 73.620 57.251
27781.494 73.620 57.250
27781.861 73.620 57.248
27782.227 73.619 57.246
27782.592 73.619 57.244
27782.959 73.619 57.242
27783.326 73.618 57.240
27783.691 73.618 57.238
27784.057 73.618 57.236
27784.424 73.617 57.234
27784.791 73.617 57.232
27785.156 73.617 57.230
27785.521 73.616 57.228
27785.889 73.616 57.226
27786.256 73.616 57.224
27786.621 73.615 57.223
27786.986 73.615 57.221
27787.354 73.615 57.219
27787.721 73.614 57.217
27788.086 73.614 57.215
27788.451 73.614 57.213
27788.818 73.613 57.211
27789.186 73.613 57.209
27789.551 73.613 57.207
27789.916 73.612 57.205
27790.283 73.612 57.203
27790.650 73.612 57.201
27791.016 73.611 57.199
27791.381 73.611 57.197
27791.748 73.611 57.196
27792.115 73.610 57.194
27792.480 73.610 57.192
27792.846 73.610 57.190
27793.213 73.609 57.188
27793.580 73.609 57.186
27793.945 73.609 57.184
27794.311 73.608 57.182
27794.678 73.608 57.180
27795.045 73.608 57.178
27795.410 73.607 57.176
27795.775 73.607 57.174
27796.143 73.607 57.172
27796.510 73.606 57.170
27796.875 73.606 57.168
27797.240 73.606 57.167
27797.607 73.605 57.165
27797.975 73.605 57.163
27798.340 73.605 57.161
27798.705 73.604 57.159
27799.072 73.604 57.157
27799.439 73.604 57.155
27799.805 73.603 57.153
27800.170 73.603 57.151
27800.537 73.603 57.149
27800.904 73.602 57.147
27801.270 73.602 57.145
27801.635 73.602 57.143
27802.002 73.601 57.141
27802.369 73.601 57.139
27802.734 73.601 57.137
27803.100 73.600 57.135
27803.467 73.600 57.133
27803.834 73.600 57.131
27804.199 73.599 57.130
27804.564 73.599 57.128
27804.932 73.599 57.126
27805.299 73.598 57.124
27805.664 73.598 57.122
27806.029 73.598 57.120
27806.396 73.597 57.118
27806.764 73.597 57.116
27807.129 73.597 57.114
27807.494 73.596 57.112
27807.861 73.596 57.110
27808.229 73.596 57.108
27808.594 73.595 57.106
27808.959 73.595 57.104
27809.326 73.595 57.102
27809.693 73.594 57.100
27810.059 73.594 57.098
27810.424 73.594 57.096
27810.791 73.593 57.094
27811.158 73.593 57.093
27811.523 73.593 57.091
27811.889 73.592 57.089
27812.256 73.592 57.087
27812.623 73.592 57.085
27812.988 73.591 57.083
27813.354 73.591 57.081
27813.721 73.591 57.079
27814.088 73.590 57.077
27814.453 73.590 57.075
27814.818 73.590 57.073
27815.186 73.589 57.071
27815.553 73.589 57.069
27815.918 73.589 57.067
27816.283 73.588 57.065
27816.650 73.588 57.063
27817.018 73.588 57.061
27817.383 73.587 57.059
27817.748 73.587 57.057
27818.115 73.587 57.055
27818.482 73.586 57.053
27818.848 73.586 57.051
27819.213 73.586 57.049
27819.580 73.585 57.047
27819.947 73.585 57.045
27820.312 73.585 57.043
27820.678 73.584 57.042
27821.045 73.584 57.040
27821.412 73.584 57.038
27821.777 73.583 57.036
27822.143 73.583 57.034
27822.510 73.583 57.032
27822.877 73.582 57.030
27823.242 73.582 57.028
27823.607 73.582 57.026
27823.975 73.581 57.024
27824.342 73.581 57.022
27824.707 73.581 57.020
27825.072 73.580 57.018
27825.439 73.580 57.016
27825.807 73.580 57.014
27826.172 73.579 57.012
27826.537 73.579 57.010
27826.904 73.579 57.008
27827.271 73.578 57.006
27827.637 73.578 57.004
27828.002 73.578 57.002
27828.369 73.577 57.000
27828.736 73.577 56.998
27829.102 73.577 56.996
27829.467 73.576 56.994
27829.834 73.576 56.992
27830.201 73.576 56.990
27830.566 73.575 56.988
27830.932 73.575 56.986
27831.299 73.575 56.984
27831.666 73.574 56.982
27832.031 73.574 56.980
27832.396 73.574 56.979
27832.764 73.573 56.977
27833.131 73.573 56.974
27833.496 73.573 56.973
27833.861 73.572 56.971
27834.229 73.572 56.969
27834.596 73.572 56.967
27834.961 73.571 56.965
27835.326 73.571 56.963
27835.693 73.571 56.961
27836.061 73.570 56.959
27836.426 73.570 56.957
27836.791 73.570 56.955
27837.158 73.569 56.953
27837.525 73.569 56.951
27837.891 73.569 56.949
27838.256 73.568 56.947
27838.623 73.568 56.945
27838.990 73.568 56.943
27839.355 73.567 56.941
27839.721 73.567 56.939
27840.088 73.567 56.937
27840.455 73.566 56.935
27840.820 73.566 56.933
27841.186 73.566 56.931
27841.553 73.565 56.929
27841.920 73.565 56.927
27842.285 73.565 56.925
27842.650 73.564 56.923
27843.018 73.564 56.921
27843.385 73.564 56.919
27843.750 73.563 56.917
27844.115 73.563 56.915
27844.482 73.563 56.913
27844.850 73.562 56.911
27845.215 73.562 56.909
27845.580 73.562 56.907
27845.947 73.561 56.905
27846.314 73.561 56.903
27846.680 73.561 56.901
27847.045 73.560 56.899
27847.412 73.560 56.897
27847.779 73.559 56.895
27848.145 73.559 56.893
27848.510 73.559 56.891
27848.877 73.558 56.889
27849.244 73.558 56.887
27849.609 73.558 56.885
27849.975 73.557 56.883
27850.342 73.557 56.881
27850.709 73.557 56.879
27851.074 73.556 56.877
27851.439 73.556 56.875
27851.807 73.556 56.873
27852.174 73.555 56.871
27852.539 73.555 56.869
27852.904 73.555 56.867
27853.271 73.554 56.865
27853.639 73.554 56.863
27854.004 73.554 56.861
27854.369 73.553 56.859
27854.736 73.553 56.857
27855.104 73.553 56.855
27855.469 73.552 56.853
27855.834 73.552 56.851
27856.201 73.552 56.849
27856.568 73.551 56.847
27856.934 73.551 56.845
27857.299 73.551 56.843
27857.666 73.550 56.841
27858.033 73.550 56.839
27858.398 73.550 56.837
27858.764 73.549 56.835
27859.131 73.549 56.833
27859.498 73.549 56.831
27859.863 73.548 56.829
27860.229 73.548 56.827
27860.596 73.548 56.825
27860.963 73.547 56.823
27861.328 73.547 56.821
27861.693 73.547 56.819
27862.061 73.546 56.817
27862.428 73.546 56.815
27862.793 73.546 56.813
27863.158 73.545 56.811
27863.525 73.545 56.809
27863.893 73.545 56.807
27864.258 73.544 56.805
27864.623 73.544 56.803
27864.990 73.543 56.801
27865.357 73.543 56.799
27865.723 73.543 56.797
27866.088 73.542 56.795
27866.455 73.542 56.793
