* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
15545.654 79.386 150.681
15546.021 79.385 150.676
15546.387 79.385 150.670
15546.753 79.385 150.665
15547.119 79.385 150.659
15547.485 79.385 150.654
15547.852 79.385 150.648
15548.218 79.385 150.643
15548.584 79.384 150.637
15548.950 79.384 150.632
15549.316 79.384 150.626
15549.683 79.384 150.621
15550.049 79.384 150.615
15550.415 79.384 150.610
15550.781 79.384 150.604
15551.147 79.383 150.599
15551.514 79.383 150.593
15551.880 79.383 150.587
15552.246 79.383 150.582
15552.612 79.383 150.576
15552.979 79.383 150.571
15553.345 79.383 150.565
15553.711 79.382 150.560
15554.077 79.382 150.554
15554.443 79.382 150.549
15554.810 79.382 150.543
15555.176 79.382 150.538
15555.542 79.382 150.532
15555.908 79.381 150.526
15556.274 79.381 150.521
15556.641 79.381 150.515
15557.007 79.381 150.510
15557.373 79.381 150.504
15557.739 79.381 150.499
15558.105 79.381 150.493
15558.472 79.380 150.488
15558.838 79.380 150.482
15559.204 79.380 150.476
15559.570 79.380 150.471
15559.937 79.380 150.465
15560.303 79.380 150.460
15560.669 79.379 150.454
15561.035 79.379 150.449
15561.401 79.379 150.443
15561.768 79.379 150.437
15562.134 79.379 150.432
15562.500 79.379 150.426
15562.866 79.378 150.421
15563.232 79.378 150.415
15563.599 79.378 150.409
15563.965 79.378 150.404
15564.331 79.378 150.398
15564.697 79.378 150.393
15565.063 79.377 150.387
15565.430 79.377 150.382
15565.796 79.377 150.376
15566.162 79.377 150.370
15566.528 79.377 150.365
15566.895 79.376 150.359
15567.261 79.376 150.354
15567.627 79.376 150.348
15567.993 79.376 150.342
15568.359 79.376 150.337
15568.726 79.376 150.331
15569.092 79.375 150.326
15569.458 79.375 150.320
15569.824 79.375 150.314
15570.190 79.375 150.309
15570.557 79.375 150.303
15570.923 79.375 150.297
15571.289 79.374 150.292
15571.655 79.374 150.286
15572.021 79.374 150.281
15572.388 79.374 150.275
15572.754 79.374 150.269
15573.120 79.373 150.264
15573.486 79.373 150.258
15573.853 79.373 150.253
15574.219 79.373 150.247
15574.585 79.373 150.241
15574.951 79.373 150.236
15575.317 79.372 150.230
15575.684 79.372 150.224
15576.050 79.372 150.219
15576.416 79.372 150.213
15576.782 79.372 150.208
15577.148 79.371 150.202
15577.515 79.371 150.196
15577.881 79.371 150.191
15578.247 79.371 150.185
15578.613 79.371 150.179
15578.979 79.370 150.174
15579.346 79.370 150.168
15579.712 79.370 150.162
15580.078 79.370 150.157
15580.444 79.370 150.151
15580.811 79.369 150.146
15581.177 79.369 150.140
15581.543 79.369 150.134
15581.909 79.369 150.129
15582.275 79.369 150.123
15582.642 79.369 150.117
15583.008 79.368 150.112
15583.374 79.368 150.106
15583.740 79.368 150.100
15584.106 79.368 150.095
15584.473 79.368 150.089
15584.839 79.367 150.083
15585.205 79.367 150.078
15585.571 79.367 150.072
15585.938 79.367 150.066
15586.304 79.366 150.061
15586.670 79.366 150.055
15587.036 79.366 150.049
15587.402 79.366 150.044
15587.769 79.366 150.038
15588.135 79.365 150.032
15588.501 79.365 150.027
15588.867 79.365 150.021
15589.233 79.365 150.015
15589.600 79.365 150.010
15589.966 79.364 150.004
15590.332 79.364 149.998
15590.698 79.364 149.993
15591.064 79.364 149.987
15591.431 79.364 149.981
15591.797 79.363 149.976
15592.163 79.363 149.970
15592.529 79.363 149.964
15592.896 79.363 149.959
15593.262 79.362 149.953
15593.628 79.362 149.947
15593.994 79.362 149.942
15594.360 79.362 149.936
15594.727 79.362 149.930
15595.093 79.361 149.925
15595.459 79.361 149.919
15595.825 79.361 149.913
15596.191 79.361 149.908
15596.558 79.361 149.902
15596.924 79.360 149.896
15597.290 79.360 149.891
15597.656 79.360 149.885
15598.022 79.360 149.879
15598.389 79.359 149.873
15598.755 79.359 149.868
15599.121 79.359 149.862
15599.487 79.359 149.856
15599.854 79.359 149.851
15600.220 79.358 149.845
15600.586 79.358 149.839
15600.952 79.358 149.834
15601.318 79.358 149.828
15601.685 79.357 149.822
15602.051 79.357 149.816
15602.417 79.357 149.811
15602.783 79.357 149.805
15603.149 79.356 149.799
15603.516 79.356 149.794
15603.882 79.356 149.788
15604.248 79.356 149.782
15604.614 79.356 149.777
15604.980 79.355 149.771
15605.347 79.355 149.765
15605.713 79.355 149.759
15606.079 79.355 149.754
15606.445 79.354 149.748
15606.812 79.354 149.742
15607.178 79.354 149.737
15607.544 79.354 149.731
15607.910 79.353 149.725
15608.276 79.353 149.720
15608.643 79.353 149.714
15609.009 79.353 149.708
15609.375 79.352 149.702
15609.741 79.352 149.697
15610.107 79.352 149.691
15610.474 79.352 149.685
15610.840 79.351 149.680
15611.206 79.351 149.674
15611.572 79.351 149.668
15611.938 79.351 149.662
15612.305 79.350 149.657
15612.671 79.350 149.651
15613.037 79.350 149.645
15613.403 79.350 149.640
15613.770 79.349 149.634
15614.136 79.349 149.628
15614.502 79.349 149.622
15614.868 79.349 149.617
15615.234 79.348 149.611
15615.601 79.348 149.605
15615.967 79.348 149.600
15616.333 79.348 149.594
15616.699 79.347 149.588
15617.065 79.347 149.582
15617.432 79.347 149.577
15617.798 79.347 149.571
15618.164 79.346 149.565
15618.530 79.346 149.560
15618.896 79.346 149.554
15619.263 79.346 149.548
15619.629 79.345 149.542
15619.995 79.345 149.537
15620.361 79.345 149.531
15620.728 79.345 149.525
15621.094 79.344 149.519
15621.460 79.344 149.514
15621.826 79.344 149.508
15622.192 79.344 149.502
15622.559 79.343 149.497
15622.925 79.343 149.491
15623.291 79.343 149.485
15623.657 79.342 149.479
15624.023 79.342 149.474
15624.390 79.342 149.468
15624.756 79.342 149.462
15625.122 79.341 149.456
15625.488 79.341 149.451
15625.854 79.341 149.445
15626.221 79.341 149.439
15626.587 79.340 149.434
15626.953 79.340 149.428
15627.319 79.340 149.422
15627.686 79.339 149.416
15628.052 79.339 149.411
15628.418 79.339 149.405
15628.784 79.339 149.399
15629.150 79.338 149.393
15629.517 79.338 149.388
15629.883 79.338 149.382
15630.249 79.338 149.376
15630.615 79.337 149.371
15630.981 79.337 149.365
15631.348 79.337 149.359
15631.714 79.336 149.353
15632.080 79.336 149.348
15632.446 79.336 149.342
15632.812 79.336 149.336
15633.179 79.335 149.330
15633.545 79.335 149.325
15633.911 79.335 149.319
15634.277 79.334 149.313
15634.644 79.334 149.307
15635.010 79.334 149.302
15635.376 79.334 149.296
15635.742 79.333 149.290
15636.108 79.333 149.285
15636.475 79.333 149.279
15636.841 79.332 149.273
15637.207 79.332 149.267
15637.573 79.332 149.262
15637.939 79.332 149.256
15638.306 79.331 149.250
15638.672 79.331 149.244
15639.038 79.331 149.239
15639.404 79.330 149.233
15639.771 79.330 149.227
15640.137 79.330 149.222
15640.503 79.329 149.216
15640.869 79.329 149.210
15641.235 79.329 149.204
15641.602 79.329 149.199
15641.968 79.328 149.193
15642.334 79.328 149.187
15642.700 79.328 149.181
15643.066 79.327 149.176
15643.433 79.327 149.170
15643.799 79.327 149.164
15644.165 79.326 149.159
15644.531 79.326 149.153
15644.897 79.326 149.147
15645.264 79.326 149.141
15645.630 79.325 149.136
15645.996 79.325 149.130
15646.362 79.325 149.124
15646.729 79.324 149.118
15647.095 79.324 149.113
15647.461 79.324 149.107
15647.827 79.323 149.101
15648.193 79.323 149.096
15648.560 79.323 149.090
15648.926 79.322 149.084
15649.292 79.322 149.078
15649.658 79.322 149.073
15650.024 79.322 149.067
15650.391 79.321 149.061
15650.757 79.321 149.055
15651.123 79.321 149.050
15651.489 79.320 149.044
15651.855 79.320 149.038
15652.222 79.320 149.033
15652.588 79.319 149.027
15652.954 79.319 149.021
15653.320 79.319 149.015
15653.687 79.318 149.010
15654.053 79.318 149.004
15654.419 79.318 148.998
15654.785 79.317 148.992
15655.151 79.317 148.987
15655.518 79.317 148.981
15655.884 79.316 148.975
15656.250 79.316 148.970
15656.616 79.316 148.964
15656.982 79.315 148.958
15657.349 79.315 148.952
15657.715 79.315 148.947
15658.081 79.314 148.941
15658.447 79.314 148.935
15658.813 79.314 148.930
15659.180 79.313 148.924
15659.546 79.313 148.918
15659.912 79.313 148.912
15660.278 79.312 148.907
15660.645 79.312 148.901
15661.011 79.312 148.895
15661.377 79.311 148.890
15661.743 79.311 148.884
15662.109 79.311 148.878
15662.476 79.310 148.872
15662.842 79.310 148.867
15663.208 79.310 148.861
15663.574 79.309 148.855
15663.940 79.309 148.850
15664.307 79.309 148.844
15664.673 79.308 148.838
15665.039 79.308 148.832
15665.405 79.308 148.827
15665.771 79.307 148.821
15666.138 79.307 148.815
15666.504 79.307 148.810
15666.870 79.306 148.804
15667.236 79.306 148.798
15667.603 79.306 148.792
15667.969 79.305 148.787
15668.335 79.305 148.781
15668.701 79.305 148.775
15669.067 79.304 148.770
15669.434 79.304 148.764
15669.800 79.304 148.758
15670.166 79.303 148.753
15670.532 79.303 148.747
15670.898 79.303 148.741
15671.265 79.302 148.735
15671.631 79.302 148.730
15671.997 79.302 148.724
15672.363 79.301 148.718
15672.729 79.301 148.713
15673.096 79.300 148.707
15673.462 79.300 148.701
15673.828 79.300 148.696
15674.194 79.299 148.690
15674.561 79.299 148.684
15674.927 79.299 148.678
15675.293 79.298 148.673
15675.659 79.298 148.667
15676.025 79.298 148.661
15676.392 79.297 148.656
15676.758 79.297 148.650
15677.124 79.297 148.644
15677.490 79.296 148.639
15677.856 79.296 148.633
15678.223 79.295 148.627
15678.589 79.295 148.622
15678.955 79.295 148.616
15679.321 79.294 148.610
15679.688 79.294 148.605
15680.054 79.294 148.599
15680.420 79.293 148.593
15680.786 79.293 148.588
15681.152 79.293 148.582
15681.519 79.292 148.576
15681.885 79.292 148.570
15682.251 79.291 148.565
15682.617 79.291 148.559
15682.983 79.291 148.553
15683.350 79.290 148.548
15683.716 79.290 148.542
15684.082 79.290 148.536
15684.448 79.289 148.531
15684.814 79.289 148.525
15685.181 79.288 148.519
15685.547 79.288 148.514
15685.913 79.288 148.508
15686.279 79.287 148.502
15686.646 79.287 148.497
15687.012 79.287 148.491
15687.378 79.286 148.485
15687.744 79.286 148.480
15688.110 79.285 148.474
15688.477 79.285 148.469
15688.843 79.285 148.463
15689.209 79.284 148.457
15689.575 79.284 148.452
15689.941 79.283 148.446
15690.308 79.283 148.440
15690.674 79.283 148.435
15691.040 79.282 148.429
15691.406 79.282 148.423
15691.772 79.282 148.418
15692.139 79.281 148.412
15692.505 79.281 148.406
15692.871 79.280 148.401
15693.237 79.280 148.395
15693.604 79.280 148.389
15693.970 79.279 148.384
15694.336 79.279 148.378
15694.702 79.278 148.372
15695.068 79.278 148.367
15695.435 79.278 148.361
15695.801 79.277 148.356
15696.167 79.277 148.350
15696.533 79.276 148.344
15696.899 79.276 148.339
15697.266 79.276 148.333
15697.632 79.275 148.327
15697.998 79.275 148.322
15698.364 79.274 148.316
15698.730 79.274 148.310
15699.097 79.274 148.305
15699.463 79.273 148.299
15699.829 79.273 148.294
15700.195 79.272 148.288
15700.562 79.272 148.282
15700.928 79.272 148.277
15701.294 79.271 148.271
15701.660 79.271 148.266
15702.026 79.270 148.260
15702.393 79.270 148.254
15702.759 79.270 148.249
15703.125 79.269 148.243
15703.491 79.269 148.237
15703.857 79.268 148.232
15704.224 79.268 148.226
15704.590 79.268 148.221
15704.956 79.267 148.215
15705.322 79.267 148.209
15705.688 79.266 148.204
15706.055 79.266 148.198
15706.421 79.266 148.193
15706.787 79.265 148.187
15707.153 79.265 148.181
15707.520 79.264 148.176
15707.886 79.264 148.170
15708.252 79.263 148.165
15708.618 79.263 148.159
15708.984 79.263 148.153
15709.351 79.262 148.148
15709.717 79.262 148.142
15710.083 79.261 148.137
15710.449 79.261 148.131
15710.815 79.261 148.125
15711.182 79.260 148.120
15711.548 79.260 148.114
15711.914 79.259 148.109
15712.280 79.259 148.103
15712.646 79.258 148.098
15713.013 79.258 148.092
15713.379 79.258 148.086
15713.745 79.257 148.081
15714.111 79.257 148.075
15714.478 79.256 148.070
15714.844 79.256 148.064
15715.210 79.255 148.059
15715.576 79.255 148.053
15715.942 79.255 148.048
15716.309 79.254 148.042
15716.675 79.254 148.036
15717.041 79.253 148.031
15717.407 79.253 148.025
15717.773 79.252 148.020
15718.140 79.252 148.014
15718.506 79.252 148.009
15718.872 79.251 148.003
15719.238 79.251 147.998
15719.604 79.250 147.992
15719.971 79.250 147.986
15720.337 79.249 147.981
15720.703 79.249 147.975
15721.069 79.249 147.970
15721.436 79.248 147.964
15721.802 79.248 147.959
15722.168 79.247 147.953
15722.534 79.247 147.948
15722.900 79.246 147.942
15723.267 79.246 147.937
15723.633 79.245 147.931
15723.999 79.245 147.926
15724.365 79.245 147.920
15724.731 79.244 147.915
15725.098 79.244 147.909
15725.464 79.243 147.904
15725.830 79.243 147.898
15726.196 79.242 147.892
15726.562 79.242 147.887
15726.929 79.241 147.881
15727.295 79.241 147.876
15727.661 79.241 147.870
15728.027 79.240 147.865
15728.394 79.240 147.859
15728.760 79.239 147.854
15729.126 79.239 147.848
15729.492 79.238 147.843
15729.858 79.238 147.837
15730.225 79.237 147.832
15730.591 79.237 147.826
15730.957 79.236 147.821
15731.323 79.236 147.815
15731.689 79.236 147.810
15732.056 79.235 147.805
15732.422 79.235 147.799
15732.788 79.234 147.794
15733.154 79.234 147.788
15733.521 79.233 147.783
15733.887 79.233 147.777
15734.253 79.232 147.772
15734.619 79.232 147.766
15734.985 79.231 147.761
15735.352 79.231 147.755
15735.718 79.230 147.750
15736.084 79.230 147.744
15736.450 79.230 147.739
15736.816 79.229 147.733
15737.183 79.229 147.728
15737.549 79.228 147.722
15737.915 79.228 147.717
15738.281 79.227 147.712
15738.647 79.227 147.706
15739.014 79.226 147.701
15739.380 79.226 147.695
15739.746 79.225 147.690
15740.112 79.225 147.684
15740.479 79.224 147.679
15740.845 79.224 147.673
15741.211 79.223 147.668
15741.577 79.223 147.663
15741.943 79.223 147.657
15742.310 79.222 147.652
15742.676 79.222 147.646
15743.042 79.221 147.641
15743.408 79.221 147.635
15743.774 79.220 147.630
15744.141 79.220 147.625
15744.507 79.219 147.619
15744.873 79.219 147.614
15745.239 79.218 147.608
15745.605 79.218 147.603
15745.972 79.217 147.598
15746.338 79.217 147.592
15746.704 79.216 147.587
15747.070 79.216 147.581
15747.437 79.215 147.576
15747.803 79.215 147.571
15748.169 79.214 147.565
15748.535 79.214 147.560
15748.901 79.213 147.554
15749.268 79.213 147.549
15749.634 79.212 147.544
15750.000 79.212 147.538
15750.366 79.211 147.533
15750.732 79.211 147.527
15751.099 79.210 147.522
15751.465 79.210 147.517
15751.831 79.209 147.511
15752.197 79.209 147.506
15752.563 79.208 147.501
15752.930 79.208 147.495
15753.296 79.208 147.490
15753.662 79.207 147.485
15754.028 79.207 147.479
15754.395 79.206 147.474
15754.761 79.206 147.468
15755.127 79.205 147.463
15755.493 79.205 147.458
15755.859 79.204 147.452
15756.226 79.204 147.447
15756.592 79.203 147.442
15756.958 79.203 147.436
15757.324 79.202 147.431
15757.690 79.202 147.426
15758.057 79.201 147.420
15758.423 79.201 147.415
15758.789 79.200 147.410
15759.155 79.200 147.404
15759.521 79.199 147.399
15759.888 79.199 147.394
15760.254 79.198 147.388
15760.620 79.198 147.383
15760.986 79.197 147.378
15761.353 79.197 147.373
15761.719 79.196 147.367
15762.085 79.195 147.362
15762.451 79.195 147.357
15762.817 79.194 147.351
15763.184 79.194 147.346
15763.550 79.193 147.341
15763.916 79.193 147.336
15764.282 79.192 147.330
15764.648 79.192 147.325
15765.015 79.191 147.320
15765.381 79.191 147.314
15765.747 79.190 147.309
15766.113 79.190 147.304
15766.479 79.189 147.299
15766.846 79.189 147.293
15767.212 79.188 147.288
15767.578 79.188 147.283
15767.944 79.187 147.277
15768.311 79.187 147.272
15768.677 79.186 147.267
15769.043 79.186 147.262
15769.409 79.185 147.256
15769.775 79.185 147.251
15770.142 79.184 147.246
15770.508 79.184 147.241
15770.874 79.183 147.236
15771.240 79.183 147.230
15771.606 79.182 147.225
15771.973 79.182 147.220
15772.339 79.181 147.215
15772.705 79.181 147.209
15773.071 79.180 147.204
15773.438 79.179 147.199
15773.804 79.179 147.194
15774.170 79.178 147.188
15774.536 79.178 147.183
15774.902 79.177 147.178
15775.269 79.177 147.173
15775.635 79.176 147.168
15776.001 79.176 147.162
15776.367 79.175 147.157
15776.733 79.175 147.152
15777.100 79.174 147.147
15777.466 79.174 147.142
15777.832 79.173 147.137
15778.198 79.173 147.131
15778.564 79.172 147.126
15778.931 79.172 147.121
15779.297 79.171 147.116
15779.663 79.170 147.111
15780.029 79.170 147.105
15780.396 79.169 147.100
15780.762 79.169 147.095
15781.128 79.168 147.090
15781.494 79.168 147.085
15781.860 79.167 147.080
15782.227 79.167 147.075
15782.593 79.166 147.069
15782.959 79.166 147.064
15783.325 79.165 147.059
15783.691 79.164 147.054
15784.058 79.164 147.049
15784.424 79.163 147.044
15784.790 79.163 147.039
15785.156 79.162 147.033
15785.522 79.162 147.028
15785.889 79.161 147.023
15786.255 79.161 147.018
15786.621 79.160 147.013
15786.987 79.160 147.008
15787.354 79.159 147.003
15787.720 79.158 146.998
15788.086 79.158 146.993
15788.452 79.157 146.987
15788.818 79.157 146.982
15789.185 79.156 146.977
15789.551 79.156 146.972
15789.917 79.155 146.967
15790.283 79.155 146.962
15790.649 79.154 146.957
15791.016 79.154 146.952
15791.382 79.153 146.947
15791.748 79.152 146.942
15792.114 79.152 146.937
15792.480 79.151 146.932
15792.847 79.151 146.927
15793.213 79.150 146.921
15793.579 79.150 146.916
15793.945 79.149 146.911
15794.312 79.149 146.906
15794.678 79.148 146.901
15795.044 79.147 146.896
15795.410 79.147 146.891
15795.776 79.146 146.886
15796.143 79.146 146.881
15796.509 79.145 146.876
15796.875 79.145 146.871
15797.241 79.144 146.866
15797.607 79.143 146.861
15797.974 79.143 146.856
15798.340 79.142 146.851
15798.706 79.142 146.846
15799.072 79.141 146.841
15799.438 79.141 146.836
15799.805 79.140 146.831
15800.171 79.140 146.826
15800.537 79.139 146.821
15800.903 79.138 146.816
15801.270 79.138 146.811
15801.636 79.137 146.806
15802.002 79.137 146.801
15802.368 79.136 146.796
15802.734 79.136 146.791
15803.101 79.135 146.786
15803.467 79.134 146.781
15803.833 79.134 146.776
15804.199 79.133 146.771
15804.565 79.133 146.766
15804.932 79.132 146.761
15805.298 79.132 146.756
15805.664 79.131 146.751
15806.030 79.130 146.747
15806.396 79.130 146.742
15806.763 79.129 146.737
15807.129 79.129 146.732
15807.495 79.128 146.727
15807.861 79.127 146.722
15808.228 79.127 146.717
15808.594 79.126 146.712
15808.960 79.126 146.707
15809.326 79.125 146.702
15809.692 79.125 146.697
15810.059 79.124 146.692
15810.425 79.123 146.688
15810.791 79.123 146.683
15811.157 79.122 146.678
15811.523 79.122 146.673
15811.890 79.121 146.668
15812.256 79.120 146.663
15812.622 79.120 146.658
15812.988 79.119 146.653
15813.354 79.119 146.648
15813.721 79.118 146.644
15814.087 79.118 146.639
15814.453 79.117 146.634
15814.819 79.116 146.629
15815.186 79.116 146.624
15815.552 79.115 146.619
15815.918 79.115 146.614
15816.284 79.114 146.610
15816.650 79.113 146.605
15817.017 79.113 146.600
15817.383 79.112 146.595
15817.749 79.112 146.590
15818.115 79.111 146.585
15818.481 79.110 146.581
15818.848 79.110 146.576
15819.214 79.109 146.571
15819.580 79.109 146.566
15819.946 79.108 146.561
15820.312 79.107 146.557
15820.679 79.107 146.552
15821.045 79.106 146.547
15821.411 79.106 146.542
15821.777 79.105 146.537
15822.144 79.104 146.533
15822.510 79.104 146.528
15822.876 79.103 146.523
15823.242 79.103 146.518
15823.608 79.102 146.513
15823.975 79.101 146.509
15824.341 79.101 146.504
15824.707 79.100 146.499
15825.073 79.100 146.494
15825.439 79.099 146.490
15825.806 79.098 146.485
15826.172 79.098 146.480
15826.538 79.097 146.475
15826.904 79.097 146.471
15827.271 79.096 146.466
15827.637 79.095 146.461
15828.003 79.095 146.457
15828.369 79.094 146.452
15828.735 79.094 146.447
15829.102 79.093 146.442
15829.468 79.092 146.438
15829.834 79.092 146.433
15830.200 79.091 146.428
15830.566 79.091 146.424
15830.933 79.090 146.419
15831.299 79.089 146.414
15831.665 79.089 146.410
15832.031 79.088 146.405
15832.397 79.087 146.400
15832.764 79.087 146.396
15833.130 79.086 146.391
15833.496 79.086 146.386
15833.862 79.085 146.382
15834.229 79.084 146.377
15834.595 79.084 146.372
15834.961 79.083 146.368
15835.327 79.083 146.363
15835.693 79.082 146.358
15836.060 79.081 146.354
15836.426 79.081 146.349
15836.792 79.080 146.344
15837.158 79.079 146.340
15837.524 79.079 146.335
15837.891 79.078 146.331
15838.257 79.078 146.326
15838.623 79.077 146.321
15838.989 79.076 146.317
15839.355 79.076 146.312
15839.722 79.075 146.307
15840.088 79.074 146.303
15840.454 79.074 146.298
15840.820 79.073 146.294
15841.187 79.073 146.289
15841.553 79.072 146.285
15841.919 79.071 146.280
15842.285 79.071 146.275
15842.651 79.070 146.271
15843.018 79.069 146.266
15843.384 79.069 146.262
15843.750 79.068 146.257
15844.116 79.068 146.253
15844.482 79.067 146.248
15844.849 79.066 146.244
15845.215 79.066 146.239
15845.581 79.065 146.234
15845.947 79.064 146.230
15846.313 79.064 146.225
15846.680 79.063 146.221
15847.046 79.063 146.216
15847.412 79.062 146.212
15847.778 79.061 146.207
15848.145 79.061 146.203
15848.511 79.060 146.198
15848.877 79.059 146.194
15849.243 79.059 146.189
15849.609 79.058 146.185
15849.976 79.057 146.180
15850.342 79.057 146.176
15850.708 79.056 146.172
15851.074 79.056 146.167
15851.440 79.055 146.163
15851.807 79.054 146.158
15852.173 79.054 146.154
15852.539 79.053 146.149
15852.905 79.052 146.145
15853.271 79.052 146.140
15853.638 79.051 146.136
15854.004 79.050 146.131
15854.370 79.050 146.127
15854.736 79.049 146.123
15855.103 79.048 146.118
15855.469 79.048 146.114
15855.835 79.047 146.109
15856.201 79.047 146.105
15856.567 79.046 146.101
15856.934 79.045 146.096
15857.300 79.045 146.092
15857.666 79.044 146.087
15858.032 79.043 146.083
15858.398 79.043 146.079
15858.765 79.042 146.074
15859.131 79.041 146.070
15859.497 79.041 146.065
15859.863 79.040 146.061
15860.229 79.039 146.057
15860.596 79.039 146.052
15860.962 79.038 146.048
15861.328 79.037 146.044
15861.694 79.037 146.039
15862.061 79.036 146.035
15862.427 79.036 146.031
15862.793 79.035 146.026
15863.159 79.034 146.022
15863.525 79.034 146.018
15863.892 79.033 146.013
15864.258 79.032 146.009
15864.624 79.032 146.005
15864.990 79.031 146.000
15865.356 79.030 145.996
15865.723 79.030 145.992
15866.089 79.029 145.988
15866.455 79.028 145.983
15866.821 79.028 145.979
15867.188 79.027 145.975
15867.554 79.026 145.970
15867.920 79.026 145.966
15868.286 79.025 145.962
15868.652 79.024 145.958
15869.019 79.024 145.953
15869.385 79.023 145.949
15869.751 79.022 145.945
15870.117 79.022 145.941
15870.483 79.021 145.936
15870.850 79.020 145.932
15871.216 79.020 145.928
15871.582 79.019 145.924
15871.948 79.018 145.920
15872.314 79.018 145.915
15872.681 79.017 145.911
15873.047 79.016 145.907
15873.413 79.016 145.903
15873.779 79.015 145.899
15874.146 79.014 145.894
15874.512 79.014 145.890
15874.878 79.013 145.886
15875.244 79.012 145.882
15875.610 79.012 145.878
15875.977 79.011 145.873
15876.343 79.010 145.869
15876.709 79.010 145.865
15877.075 79.009 145.861
15877.441 79.008 145.857
15877.808 79.008 145.853
15878.174 79.007 145.849
15878.540 79.006 145.844
15878.906 79.006 145.840
15879.272 79.005 145.836
15879.639 79.004 145.832
15880.005 79.004 145.828
15880.371 79.003 145.824
15880.737 79.002 145.820
15881.104 79.002 145.816
15881.470 79.001 145.812
15881.836 79.000 145.807
15882.202 79.000 145.803
15882.568 78.999 145.799
15882.935 78.998 145.795
15883.301 78.998 145.791
15883.667 78.997 145.787
15884.033 78.996 145.783
15884.399 78.996 145.779
15884.766 78.995 145.775
15885.132 78.994 145.771
15885.498 78.994 145.767
15885.864 78.993 145.763
15886.230 78.992 145.759
15886.597 78.992 145.755
15886.963 78.991 145.751
15887.329 78.990 145.747
15887.695 78.990 145.743
15888.062 78.989 145.739
15888.428 78.988 145.735
15888.794 78.988 145.731
15889.160 78.987 145.727
15889.526 78.986 145.723
15889.893 78.986 145.719
15890.259 78.985 145.715
15890.625 78.984 145.711
15890.991 78.984 145.707
15891.357 78.983 145.703
15891.724 78.982 145.699
15892.090 78.981 145.695
15892.456 78.981 145.691
15892.822 78.980 145.687
15893.188 78.979 145.683
15893.555 78.979 145.679
15893.921 78.978 145.675
15894.287 78.977 145.671
15894.653 78.977 145.667
15895.020 78.976 145.664
15895.386 78.975 145.660
15895.752 78.975 145.656
15896.118 78.974 145.652
15896.484 78.973 145.648
15896.851 78.973 145.644
15897.217 78.972 145.640
15897.583 78.971 145.636
15897.949 78.971 145.632
15898.315 78.970 145.628
15898.682 78.969 145.625
15899.048 78.968 145.621
15899.414 78.968 145.617
15899.780 78.967 145.613
15900.146 78.966 145.609
15900.513 78.966 145.605
15900.879 78.965 145.602
15901.245 78.964 145.598
15901.611 78.964 145.594
15901.978 78.963 145.590
15902.344 78.962 145.586
15902.710 78.962 145.582
15903.076 78.961 145.579
15903.442 78.960 145.575
15903.809 78.959 145.571
15904.175 78.959 145.567
15904.541 78.958 145.563
15904.907 78.957 145.560
15905.273 78.957 145.556
15905.640 78.956 145.552
15906.006 78.955 145.548
15906.372 78.955 145.545
15906.738 78.954 145.541
15907.104 78.953 145.537
15907.471 78.953 145.533
15907.837 78.952 145.530
15908.203 78.951 145.526
15908.569 78.950 145.522
15908.936 78.950 145.518
15909.302 78.949 145.515
15909.668 78.948 145.511
15910.034 78.948 145.507
15910.400 78.947 145.504
15910.767 78.946 145.500
15911.133 78.946 145.496
15911.499 78.945 145.492
15911.865 78.944 145.489
15912.231 78.943 145.485
15912.598 78.943 145.481
15912.964 78.942 145.478
15913.330 78.941 145.474
15913.696 78.941 145.470
15914.062 78.940 145.467
15914.429 78.939 145.463
15914.795 78.939 145.460
15915.161 78.938 145.456
15915.527 78.937 145.452
15915.894 78.936 145.449
15916.260 78.936 145.445
15916.626 78.935 145.441
15916.992 78.934 145.438
15917.358 78.934 145.434
15917.725 78.933 145.431
15918.091 78.932 145.427
15918.457 78.932 145.423
15918.823 78.931 145.420
15919.189 78.930 145.416
15919.556 78.929 145.413
15919.922 78.929 145.409
15920.288 78.928 145.405
15920.654 78.927 145.402
15921.021 78.927 145.398
15921.387 78.926 145.395
15921.753 78.925 145.391
15922.119 78.925 145.388
15922.485 78.924 145.384
15922.852 78.923 145.381
15923.218 78.922 145.377
15923.584 78.922 145.374
15923.950 78.921 145.370
15924.316 78.920 145.367
15924.683 78.920 145.363
15925.049 78.919 145.360
15925.415 78.918 145.356
15925.781 78.917 145.353
15926.147 78.917 145.349
15926.514 78.916 145.346
15926.880 78.915 145.342
15927.246 78.915 145.339
15927.612 78.914 145.335
15927.979 78.913 145.332
15928.345 78.913 145.328
15928.711 78.912 145.325
15929.077 78.911 145.321
15929.443 78.910 145.318
15929.810 78.910 145.315
15930.176 78.909 145.311
15930.542 78.908 145.308
15930.908 78.908 145.304
15931.274 78.907 145.301
15931.641 78.906 145.297
15932.007 78.905 145.294
15932.373 78.905 145.291
15932.739 78.904 145.287
15933.105 78.903 145.284
15933.472 78.903 145.280
15933.838 78.902 145.277
15934.204 78.901 145.274
15934.570 78.900 145.270
15934.937 78.900 145.267
15935.303 78.899 145.264
15935.669 78.898 145.260
15936.035 78.898 145.257
