* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
22502.564 71.611 -37.540
22502.930 71.617 -37.530
22503.295 71.621 -37.520
22503.662 71.622 -37.490
22504.029 71.623 -37.421
22504.395 71.629 -37.315
22504.760 71.643 -37.202
22505.127 71.665 -37.119
22505.494 71.689 -37.089
22505.859 71.710 -37.103
22506.225 71.726 -37.130
22506.592 71.739 -37.146
22506.959 71.753 -37.146
22507.324 71.770 -37.147
22507.689 71.790 -37.176
22508.057 71.810 -37.245
22508.424 71.825 -37.345
22508.789 71.833 -37.454
22509.154 71.837 -37.548
22509.521 71.838 -37.612
22509.889 71.839 -37.641
22510.254 71.843 -37.642
22510.619 71.854 -37.633
22510.986 71.871 -37.639
22511.354 71.892 -37.688
22511.719 71.912 -37.791
22512.084 71.925 -37.932
22512.451 71.928 -38.069
22512.818 71.925 -38.155
22513.184 71.923 -38.168
22513.549 71.929 -38.134
22513.916 71.948 -38.111
22514.283 71.973 -38.153
22514.648 71.995 -38.270
22515.014 72.007 -38.423
22515.381 72.011 -38.557
22515.748 72.011 -38.643
22516.113 72.015 -38.697
22516.479 72.024 -38.765
22516.846 72.034 -38.883
22517.213 72.035 -39.038
22517.578 72.026 -39.181
22517.943 72.011 -39.260
22518.311 71.997 -39.264
22518.678 71.993 -39.225
22519.043 72.000 -39.203
22519.408 72.013 -39.239
22519.775 72.024 -39.337
22520.143 72.028 -39.471
22520.508 72.026 -39.608
22520.873 72.020 -39.725
22521.240 72.012 -39.819
22521.607 72.005 -39.896
22521.973 72.001 -39.969
22522.338 71.998 -40.053
22522.705 71.995 -40.157
22523.072 71.988 -40.274
22523.438 71.976 -40.382
22523.803 71.963 -40.457
22524.170 71.952 -40.497
22524.537 71.949 -40.529
22524.902 71.952 -40.603
22525.268 71.954 -40.746
22525.635 71.947 -40.943
22526.002 71.925 -41.128
22526.367 71.895 -41.234
22526.732 71.866 -41.238
22527.100 71.850 -41.182
22527.467 71.847 -41.143
22527.832 71.852 -41.177
22528.197 71.853 -41.284
22528.564 71.844 -41.418
22528.932 71.828 -41.529
22529.297 71.809 -41.597
22529.662 71.792 -41.639
22530.029 71.775 -41.677
22530.396 71.757 -41.710
22530.762 71.736 -41.718
22531.127 71.715 -41.684
22531.494 71.700 -41.621
22531.861 71.692 -41.569
22532.227 71.686 -41.560
22532.592 71.675 -41.594
22532.959 71.656 -41.631
22533.326 71.631 -41.628
22533.691 71.605 -41.565
22534.057 71.586 -41.466
22534.424 71.574 -41.372
22534.791 71.566 -41.316
22535.156 71.557 -41.298
22535.521 71.543 -41.291
22535.889 71.526 -41.270
22536.256 71.509 -41.226
22536.621 71.495 -41.170
22536.986 71.485 -41.122
22537.354 71.476 -41.090
22537.721 71.466 -41.075
22538.086 71.455 -41.069
22538.451 71.441 -41.064
22538.818 71.424 -41.049
22539.186 71.403 -41.009
22539.551 71.380 -40.923
22539.916 71.359 -40.777
22540.283 71.345 -40.575
22540.650 71.343 -40.354
22541.016 71.353 -40.165
22541.381 71.369 -40.051
22541.748 71.383 -40.020
22542.115 71.385 -40.042
22542.480 71.375 -40.055
22542.846 71.356 -40.007
22543.213 71.337 -39.879
22543.580 71.326 -39.701
22543.945 71.326 -39.529
22544.311 71.331 -39.411
22544.678 71.334 -39.354
22545.045 71.329 -39.324
22545.410 71.315 -39.266
22545.775 71.299 -39.142
22546.143 71.290 -38.956
22546.510 71.293 -38.753
22546.875 71.308 -38.593
22547.240 71.328 -38.510
22547.607 71.344 -38.497
22547.975 71.352 -38.516
22548.340 71.352 -38.523
22548.705 71.349 -38.489
22549.072 71.347 -38.412
22549.439 71.349 -38.310
22549.805 71.356 -38.204
22550.170 71.366 -38.105
22550.537 71.378 -38.016
22550.904 71.391 -37.939
22551.270 71.405 -37.876
22551.635 71.418 -37.832
22552.002 71.428 -37.802
22552.369 71.435 -37.773
22552.734 71.439 -37.730
22553.100 71.441 -37.664
22553.467 71.446 -37.580
22553.834 71.454 -37.494
22554.199 71.464 -37.422
22554.564 71.474 -37.365
22554.932 71.483 -37.315
22555.299 71.492 -37.260
22555.664 71.502 -37.199
22556.029 71.516 -37.142
22556.396 71.532 -37.107
22556.764 71.550 -37.102
22557.129 71.565 -37.122
22557.494 71.576 -37.153
22557.861 71.585 -37.182
22558.229 71.591 -37.200
22558.594 71.595 -37.205
22558.959 71.598 -37.193
22559.326 71.601 -37.156
22559.693 71.605 -37.088
22560.059 71.614 -36.998
22560.424 71.628 -36.907
22560.791 71.647 -36.840
22561.158 71.668 -36.810
22561.523 71.685 -36.811
22561.889 71.698 -36.824
22562.256 71.709 -36.830
22562.623 71.718 -36.828
22562.988 71.727 -36.825
22563.354 71.736 -36.829
22563.721 71.743 -36.835
22564.088 71.749 -36.836
22564.453 71.756 -36.828
22564.818 71.766 -36.825
22565.186 71.777 -36.844
22565.553 71.786 -36.892
22565.918 71.789 -36.950
22566.283 71.788 -36.985
22566.650 71.787 -36.972
22567.018 71.791 -36.921
22567.383 71.805 -36.870
22567.748 71.826 -36.867
22568.115 71.847 -36.933
22568.482 71.861 -37.048
22568.848 71.865 -37.163
22569.213 71.863 -37.237
22569.580 71.861 -37.259
22569.947 71.864 -37.251
22570.312 71.872 -37.246
22570.678 71.882 -37.265
22571.045 71.891 -37.307
22571.412 71.898 -37.353
22571.777 71.902 -37.389
22572.143 71.907 -37.416
22572.510 71.913 -37.443
22572.877 71.919 -37.477
22573.242 71.924 -37.511
22573.607 71.929 -37.535
22573.975 71.934 -37.545
22574.342 71.944 -37.555
22574.707 71.956 -37.584
22575.072 71.969 -37.647
22575.439 71.978 -37.735
22575.807 71.981 -37.823
22576.172 71.981 -37.882
22576.537 71.982 -37.906
22576.904 71.987 -37.913
22577.271 71.996 -37.931
22577.637 72.006 -37.977
22578.002 72.013 -38.040
22578.369 72.015 -38.091
22578.736 72.017 -38.108
22579.102 72.022 -38.098
22579.467 72.035 -38.096
22579.834 72.050 -38.140
22580.201 72.062 -38.238
22580.566 72.065 -38.355
22580.932 72.058 -38.438
22581.299 72.048 -38.448
22581.666 72.045 -38.394
22582.031 72.054 -38.330
22582.396 72.072 -38.318
22582.764 72.091 -38.391
22583.131 72.103 -38.525
22583.496 72.103 -38.665
22583.861 72.095 -38.761
22584.229 72.088 -38.802
22584.596 72.087 -38.817
22584.961 72.091 -38.849
22585.326 72.096 -38.921
22585.693 72.095 -39.016
22586.061 72.089 -39.096
22586.426 72.081 -39.129
22586.791 72.078 -39.122
22587.158 72.084 -39.114
22587.525 72.097 -39.154
22587.891 72.109 -39.258
22588.256 72.113 -39.403
22588.623 72.107 -39.538
22588.990 72.096 -39.619
22589.355 72.086 -39.636
22589.721 72.086 -39.620
22590.088 72.094 -39.621
22590.455 72.108 -39.675
22590.820 72.118 -39.785
22591.186 72.122 -39.922
22591.553 72.119 -40.051
22591.920 72.112 -40.146
22592.285 72.105 -40.207
22592.650 72.100 -40.249
22593.018 72.098 -40.291
22593.385 72.098 -40.344
22593.750 72.097 -40.406
22594.115 72.095 -40.472
22594.482 72.091 -40.541
22594.850 72.088 -40.611
22595.215 72.083 -40.683
22595.580 72.077 -40.755
22595.947 72.070 -40.825
22596.314 72.063 -40.889
22596.680 72.056 -40.948
22597.045 72.051 -41.013
22597.412 72.046 -41.094
22597.779 72.040 -41.195
22598.145 72.029 -41.304
22598.510 72.014 -41.401
22598.877 71.997 -41.466
22599.244 71.982 -41.494
22599.609 71.971 -41.504
22599.975 71.967 -41.525
22600.342 71.964 -41.581
22600.709 71.958 -41.670
22601.074 71.947 -41.763
22601.439 71.930 -41.827
22601.807 71.913 -41.848
22602.174 71.901 -41.839
22602.539 71.895 -41.834
22602.904 71.890 -41.862
22603.271 71.883 -41.925
22603.639 71.870 -41.997
22604.004 71.852 -42.047
22604.369 71.831 -42.059
22604.736 71.813 -42.040
22605.104 71.798 -42.014
22605.469 71.787 -41.999
22605.834 71.776 -42.005
22606.201 71.764 -42.024
22606.568 71.750 -42.050
22606.934 71.734 -42.073
22607.299 71.716 -42.085
22607.666 71.699 -42.081
22608.033 71.683 -42.060
22608.398 71.672 -42.034
22608.764 71.666 -42.027
22609.131 71.661 -42.061
22609.498 71.653 -42.138
22609.863 71.637 -42.231
22610.229 71.612 -42.296
22610.596 71.583 -42.297
22610.963 71.557 -42.228
22611.328 71.539 -42.119
22611.693 71.530 -42.015
22612.061 71.526 -41.948
22612.428 71.520 -41.917
22612.793 71.510 -41.898
22613.158 71.496 -41.864
22613.525 71.480 -41.806
22613.893 71.466 -41.732
22614.258 71.452 -41.658
22614.623 71.436 -41.584
22614.990 71.417 -41.491
22615.357 71.398 -41.362
22615.723 71.383 -41.194
22616.088 71.376 -41.013
22616.455 71.378 -40.859
22616.822 71.385 -40.766
22617.188 71.389 -40.741
22617.553 71.385 -40.755
22617.920 71.373 -40.770
22618.287 71.355 -40.755
22618.652 71.335 -40.703
22619.018 71.315 -40.623
22619.385 71.297 -40.523
22619.752 71.280 -40.398
22620.117 71.264 -40.241
22620.482 71.254 -40.049
22620.850 71.253 -39.841
22621.217 71.261 -39.656
22621.582 71.275 -39.530
22621.947 71.288 -39.466
22622.314 71.293 -39.440
22622.682 71.289 -39.407
22623.047 71.280 -39.328
22623.412 71.271 -39.194
22623.779 71.268 -39.019
22624.146 71.272 -38.839
22624.512 71.282 -38.681
22624.877 71.293 -38.557
22625.244 71.302 -38.458
22625.611 71.308 -38.366
22625.977 71.311 -38.260
22626.342 71.314 -38.126
22626.709 71.320 -37.963
22627.076 71.332 -37.791
22627.441 71.353 -37.638
22627.807 71.378 -37.535
22628.174 71.403 -37.494
22628.541 71.423 -37.503
22628.906 71.432 -37.526
22629.271 71.434 -37.519
22629.639 71.432 -37.449
22630.006 71.435 -37.314
22630.371 71.447 -37.148
22630.736 71.471 -36.998
22631.104 71.501 -36.904
22631.471 71.531 -36.881
22631.836 71.555 -36.906
22632.201 71.570 -36.939
22632.568 71.578 -36.939
22632.936 71.586 -36.890
22633.301 71.597 -36.803
22633.666 71.616 -36.713
22634.033 71.641 -36.650
22634.400 71.667 -36.631
22634.766 71.690 -36.651
22635.131 71.709 -36.692
22635.498 71.723 -36.734
22635.865 71.735 -36.766
22636.230 71.744 -36.785
22636.596 71.755 -36.790
22636.963 71.766 -36.786
22637.330 71.781 -36.781
22637.695 71.799 -36.789
22638.061 71.818 -36.823
22638.428 71.836 -36.886
22638.795 71.851 -36.968
22639.160 71.862 -37.047
22639.525 71.872 -37.108
22639.893 71.883 -37.152
22640.260 71.898 -37.194
22640.625 71.914 -37.252
22640.990 71.931 -37.335
22641.357 71.946 -37.434
22641.725 71.957 -37.533
22642.090 71.966 -37.618
22642.455 71.974 -37.685
22642.822 71.985 -37.744
22643.189 71.996 -37.803
22643.555 72.009 -37.871
22643.920 72.020 -37.949
22644.287 72.030 -38.036
22644.654 72.038 -38.123
22645.020 72.044 -38.203
22645.385 72.049 -38.271
22645.752 72.055 -38.331
22646.119 72.064 -38.398
22646.484 72.074 -38.490
22646.850 72.082 -38.618
22647.217 72.085 -38.774
22647.584 72.080 -38.929
22647.949 72.069 -39.052
22648.314 72.057 -39.127
22648.682 72.048 -39.165
22649.049 72.047 -39.197
22649.414 72.050 -39.256
22649.779 72.055 -39.359
22650.146 72.054 -39.495
22650.514 72.048 -39.636
22650.879 72.035 -39.750
22651.244 72.022 -39.819
22651.611 72.010 -39.844
22651.979 72.006 -39.845
22652.344 72.008 -39.852
22652.709 72.015 -39.890
22653.076 72.023 -39.974
22653.443 72.028 -40.097
22653.809 72.026 -40.236
22654.174 72.017 -40.363
22654.541 72.004 -40.458
22654.908 71.990 -40.515
22655.273 71.978 -40.541
22655.639 71.969 -40.551
22656.006 71.964 -40.561
22656.373 71.961 -40.582
22656.738 71.959 -40.619
22657.104 71.957 -40.672
22657.471 71.953 -40.739
22657.838 71.948 -40.814
22658.203 71.941 -40.895
22658.568 71.931 -40.981
22658.936 71.917 -41.068
22659.303 71.898 -41.137
22659.668 71.875 -41.164
22660.033 71.853 -41.130
22660.400 71.838 -41.041
22660.768 71.834 -40.937
22661.133 71.841 -40.876
22661.498 71.851 -40.894
22661.865 71.854 -40.981
22662.232 71.844 -41.082
22662.598 71.824 -41.131
22662.963 71.803 -41.099
22663.330 71.790 -41.016
22663.697 71.786 -40.943
22664.062 71.785 -40.924
22664.428 71.779 -40.950
22664.795 71.764 -40.968
22665.162 71.744 -40.924
22665.527 71.730 -40.819
22665.893 71.728 -40.709
22666.260 71.734 -40.664
22666.627 71.738 -40.711
22666.992 71.729 -40.805
22667.357 71.706 -40.860
22667.725 71.679 -40.812
22668.092 71.661 -40.670
22668.457 71.661 -40.511
22668.822 71.676 -40.428
22669.189 71.692 -40.460
22669.557 71.697 -40.568
22669.922 71.688 -40.670
22670.287 71.671 -40.708
22670.654 71.657 -40.678
22671.021 71.650 -40.626
22671.387 71.646 -40.594
22671.752 71.640 -40.582
22672.119 71.626 -40.543
22672.486 71.612 -40.431
22672.852 71.607 -40.250
22673.217 71.617 -40.059
22673.584 71.639 -39.936
22673.951 71.663 -39.921
22674.316 71.676 -39.984
22674.682 71.676 -40.059
22675.049 71.666 -40.087
22675.416 71.655 -40.056
22675.781 71.647 -39.995
22676.146 71.643 -39.938
22676.514 71.639 -39.890
22676.881 71.632 -39.834
22677.246 71.627 -39.755
22677.611 71.627 -39.659
22677.979 71.634 -39.579
22678.346 71.644 -39.542
22678.711 71.653 -39.548
22679.076 71.658 -39.575
22679.443 71.660 -39.601
22679.811 71.661 -39.618
22680.176 71.663 -39.634
22680.541 71.664 -39.651
22680.908 71.664 -39.660
22681.275 71.665 -39.649
22681.641 71.670 -39.623
22682.006 71.680 -39.609
22682.373 71.693 -39.639
22682.740 71.701 -39.712
22683.105 71.701 -39.789
22683.471 71.692 -39.816
22683.838 71.685 -39.770
22684.205 71.688 -39.677
22684.570 71.701 -39.602
22684.936 71.720 -39.593
22685.303 71.735 -39.652
22685.670 71.740 -39.731
22686.035 71.737 -39.778
22686.400 71.733 -39.776
22686.768 71.734 -39.749
22687.135 71.738 -39.736
22687.500 71.742 -39.750
22687.865 71.742 -39.773
22688.232 71.737 -39.771
22688.600 71.734 -39.730
22688.965 71.736 -39.669
22689.330 71.745 -39.628
22689.697 71.757 -39.634
22690.064 71.765 -39.681
22690.430 71.766 -39.740
22690.795 71.763 -39.779
22691.162 71.760 -39.787
22691.529 71.759 -39.776
22691.895 71.762 -39.769
22692.260 71.768 -39.787
22692.627 71.773 -39.837
22692.994 71.774 -39.909
22693.359 71.769 -39.985
22693.725 71.759 -40.038
22694.092 71.746 -40.047
22694.459 71.735 -40.003
22694.824 71.731 -39.923
22695.189 71.737 -39.845
22695.557 71.750 -39.810
22695.924 71.764 -39.836
22696.289 71.774 -39.910
22696.654 71.776 -39.992
22697.021 71.773 -40.047
22697.389 71.770 -40.066
22697.754 71.772 -40.071
22698.119 71.777 -40.094
22698.486 71.782 -40.154
22698.854 71.781 -40.233
22699.219 71.774 -40.297
22699.584 71.765 -40.315
22699.951 71.758 -40.290
22700.318 71.759 -40.253
22700.684 71.764 -40.244
22701.049 71.770 -40.282
22701.416 71.768 -40.347
22701.783 71.759 -40.393
22702.148 71.745 -40.381
22702.514 71.736 -40.306
22702.881 71.737 -40.204
22703.248 71.747 -40.131
22703.613 71.762 -40.126
22703.979 71.771 -40.181
22704.346 71.771 -40.254
22704.713 71.763 -40.290
22705.078 71.756 -40.263
22705.443 71.756 -40.196
22705.811 71.766 -40.145
22706.178 71.783 -40.162
22706.543 71.796 -40.260
22706.908 71.798 -40.401
22707.275 71.788 -40.529
22707.643 71.772 -40.600
22708.008 71.757 -40.610
22708.373 71.747 -40.590
22708.740 71.741 -40.573
22709.107 71.737 -40.570
22709.473 71.731 -40.564
22709.838 71.726 -40.532
22710.205 71.726 -40.479
22710.572 71.735 -40.438
22710.938 71.749 -40.454
22711.303 71.761 -40.545
22711.670 71.762 -40.682
22712.037 71.751 -40.803
22712.402 71.731 -40.847
22712.768 71.713 -40.795
22713.135 71.706 -40.678
22713.502 71.713 -40.559
22713.867 71.732 -40.501
22714.232 71.753 -40.527
22714.600 71.768 -40.626
22714.967 71.772 -40.757
22715.332 71.766 -40.873
22715.697 71.753 -40.939
22716.064 71.738 -40.940
22716.432 71.727 -40.883
22716.797 71.725 -40.799
22717.162 71.732 -40.728
22717.529 71.746 -40.709
22717.896 71.759 -40.755
22718.262 71.766 -40.849
22718.627 71.764 -40.952
22718.994 71.756 -41.027
22719.361 71.746 -41.058
22719.727 71.740 -41.060
22720.092 71.740 -41.067
22720.459 71.743 -41.106
22720.826 71.744 -41.181
22721.191 71.741 -41.272
22721.557 71.732 -41.352
22721.924 71.722 -41.406
22722.291 71.713 -41.434
22722.656 71.706 -41.449
22723.021 71.703 -41.466
22723.389 71.700 -41.490
22723.756 71.697 -41.516
22724.121 71.694 -41.534
22724.486 71.693 -41.543
22724.854 71.695 -41.553
22725.221 71.699 -41.579
22725.586 71.704 -41.634
22725.951 71.704 -41.717
22726.318 71.697 -41.805
22726.686 71.683 -41.863
22727.051 71.666 -41.861
22727.416 71.652 -41.800
22727.783 71.646 -41.710
22728.150 71.650 -41.641
22728.516 71.658 -41.629
22728.881 71.661 -41.675
22729.248 71.656 -41.742
22729.615 71.644 -41.787
22729.980 71.629 -41.787
22730.346 71.619 -41.757
22730.713 71.615 -41.737
22731.080 71.612 -41.759
22731.445 71.606 -41.822
22731.811 71.593 -41.895
22732.178 71.573 -41.941
22732.545 71.553 -41.940
22732.910 71.536 -41.902
22733.275 71.526 -41.856
22733.643 71.522 -41.826
22734.010 71.519 -41.822
22734.375 71.518 -41.840
22734.740 71.516 -41.875
22735.107 71.513 -41.927
22735.475 71.507 -41.993
22735.840 71.498 -42.061
22736.205 71.485 -42.113
22736.572 71.468 -42.129
22736.939 71.454 -42.104
22737.305 71.443 -42.049
22737.670 71.438 -41.987
22738.037 71.437 -41.938
22738.404 71.439 -41.915
22738.770 71.439 -41.919
22739.135 71.436 -41.942
22739.502 71.427 -41.967
22739.869 71.414 -41.975
22740.234 71.397 -41.947
22740.600 71.381 -41.877
22740.967 71.370 -41.776
22741.334 71.365 -41.670
22741.699 71.364 -41.585
22742.064 71.365 -41.535
22742.432 71.364 -41.512
22742.799 71.360 -41.501
22743.164 71.354 -41.488
22743.529 71.346 -41.470
22743.896 71.338 -41.449
22744.264 71.329 -41.423
22744.629 71.319 -41.383
22744.994 71.311 -41.324
22745.361 71.307 -41.252
22745.729 71.308 -41.191
22746.094 71.312 -41.167
22746.459 71.313 -41.191
22746.826 71.307 -41.240
22747.193 71.291 -41.269
22747.559 71.270 -41.237
22747.924 71.250 -41.127
22748.291 71.239 -40.960
22748.658 71.239 -40.784
22749.023 71.248 -40.646
22749.389 71.261 -40.570
22749.756 71.271 -40.550
22750.123 71.273 -40.556
22750.488 71.269 -40.551
22750.854 71.261 -40.511
22751.221 71.254 -40.437
22751.588 71.251 -40.347
22751.953 71.253 -40.268
22752.318 71.255 -40.215
22752.686 71.256 -40.182
22753.053 71.253 -40.150
22753.418 71.248 -40.100
22753.783 71.244 -40.025
22754.150 71.244 -39.937
22754.518 71.248 -39.858
22754.883 71.255 -39.802
22755.248 71.261 -39.766
22755.615 71.266 -39.741
22755.982 71.269 -39.714
22756.348 71.271 -39.681
22756.713 71.272 -39.639
22757.080 71.273 -39.584
22757.447 71.275 -39.508
22757.812 71.279 -39.411
22758.178 71.289 -39.303
22758.545 71.303 -39.207
22758.912 71.321 -39.142
22759.277 71.338 -39.113
22759.643 71.351 -39.101
22760.010 71.361 -39.086
22760.377 71.369 -39.058
22760.742 71.379 -39.027
22761.107 71.389 -39.012
22761.475 71.396 -39.018
22761.842 71.398 -39.024
22762.207 71.395 -39.002
22762.572 71.392 -38.937
22762.939 71.395 -38.844
22763.307 71.405 -38.763
22763.672 71.418 -38.727
22764.037 71.427 -38.734
22764.404 71.429 -38.746
22764.771 71.426 -38.719
22765.137 71.427 -38.641
22765.502 71.436 -38.540
22765.869 71.455 -38.470
22766.236 71.478 -38.470
22766.602 71.497 -38.532
22766.967 71.506 -38.611
22767.334 71.508 -38.656
22767.701 71.511 -38.647
22768.066 71.521 -38.609
22768.432 71.539 -38.590
22768.799 71.561 -38.626
22769.166 71.580 -38.715
22769.531 71.591 -38.824
22769.896 71.595 -38.915
22770.264 71.597 -38.969
22770.631 71.602 -38.997
22770.996 71.611 -39.026
22771.361 71.621 -39.075
22771.729 71.629 -39.142
22772.096 71.633 -39.208
22772.461 71.636 -39.254
22772.826 71.641 -39.279
22773.193 71.650 -39.303
22773.561 71.663 -39.352
22773.926 71.676 -39.438
22774.291 71.684 -39.550
22774.658 71.687 -39.661
22775.025 71.687 -39.745
22775.391 71.689 -39.802
22775.756 71.696 -39.854
22776.123 71.706 -39.936
22776.490 71.715 -40.063
22776.855 71.716 -40.220
22777.221 71.707 -40.363
22777.588 71.692 -40.444
22777.955 71.678 -40.443
22778.320 71.673 -40.388
22778.686 71.681 -40.335
22779.053 71.698 -40.344
22779.420 71.716 -40.438
22779.785 71.724 -40.595
22780.150 71.721 -40.764
22780.518 71.708 -40.895
22780.885 71.692 -40.964
22781.250 71.679 -40.982
22781.615 71.673 -40.984
22781.982 71.673 -41.006
22782.350 71.675 -41.069
22782.715 71.674 -41.168
22783.080 71.666 -41.282
22783.447 71.653 -41.380
22783.814 71.638 -41.436
22784.180 71.625 -41.447
22784.545 71.620 -41.435
22784.912 71.625 -41.445
22785.279 71.634 -41.522
22785.645 71.640 -41.675
22786.010 71.635 -41.875
22786.377 71.615 -42.061
22786.744 71.586 -42.172
22787.109 71.557 -42.189
22787.475 71.537 -42.142
22787.842 71.527 -42.092
22788.209 71.523 -42.082
22788.574 71.517 -42.116
22788.939 71.506 -42.156
22789.307 71.491 -42.164
22789.674 71.478 -42.132
22790.039 71.473 -42.095
22790.404 71.474 -42.104
22790.771 71.474 -42.185
22791.139 71.462 -42.314
22791.504 71.437 -42.428
22791.869 71.403 -42.467
22792.236 71.370 -42.407
22792.604 71.348 -42.277
22792.969 71.340 -42.146
22793.334 71.342 -42.072
22793.701 71.346 -42.078
22794.068 71.343 -42.139
22794.434 71.330 -42.208
22794.799 71.309 -42.237
22795.166 71.288 -42.210
22795.533 71.272 -42.140
22795.898 71.263 -42.061
22796.264 71.258 -42.006
22796.631 71.253 -41.986
22796.998 71.244 -41.988
22797.363 71.228 -41.979
22797.729 71.208 -41.927
22798.096 71.190 -41.820
22798.463 71.178 -41.675
22798.828 71.176 -41.534
22799.193 71.180 -41.436
22799.561 71.185 -41.398
22799.928 71.183 -41.408
22800.293 71.173 -41.426
22800.658 71.156 -41.414
22801.025 71.138 -41.354
22801.393 71.122 -41.255
22801.758 71.113 -41.139
22802.123 71.109 -41.033
22802.490 71.109 -40.950
22802.857 71.110 -40.897
22803.223 71.110 -40.870
22803.588 71.107 -40.860
22803.955 71.099 -40.849
22804.322 71.087 -40.808
22804.688 71.074 -40.718
22805.053 71.068 -40.582
22805.420 71.072 -40.438
22805.787 71.084 -40.341
22806.152 71.097 -40.319
22806.518 71.102 -40.354
22806.885 71.093 -40.383
22807.252 71.075 -40.339
22807.617 71.059 -40.196
22807.982 71.054 -39.991
22808.350 71.065 -39.796
22808.717 71.084 -39.674
22809.082 71.103 -39.638
22809.447 71.113 -39.648
22809.814 71.114 -39.653
22810.182 71.111 -39.621
22810.547 71.111 -39.558
22810.912 71.114 -39.490
22811.279 71.121 -39.441
22811.646 71.127 -39.413
22812.012 71.130 -39.391
22812.377 71.131 -39.357
22812.744 71.133 -39.304
22813.111 71.138 -39.238
22813.477 71.146 -39.174
22813.842 71.157 -39.125
22814.209 71.168 -39.095
22814.576 71.178 -39.078
22814.941 71.185 -39.062
22815.307 71.190 -39.033
22815.674 71.195 -38.986
22816.041 71.203 -38.928
22816.406 71.213 -38.875
22816.771 71.223 -38.840
22817.139 71.232 -38.825
22817.506 71.237 -38.815
22817.871 71.238 -38.786
22818.236 71.238 -38.727
22818.604 71.240 -38.639
22818.971 71.248 -38.539
22819.336 71.261 -38.449
22819.701 71.278 -38.385
22820.068 71.297 -38.357
22820.436 71.316 -38.369
22820.801 71.332 -38.415
22821.166 71.344 -38.481
22821.533 71.349 -38.546
22821.900 71.352 -38.588
22822.266 71.354 -38.601
22822.631 71.359 -38.598
22822.998 71.367 -38.600
22823.365 71.375 -38.618
22823.730 71.382 -38.647
22824.096 71.387 -38.670
22824.463 71.391 -38.677
22824.830 71.396 -38.676
22825.195 71.403 -38.679
22825.561 71.409 -38.693
22825.928 71.412 -38.703
22826.295 71.414 -38.689
22826.660 71.419 -38.650
22827.025 71.432 -38.616
22827.393 71.450 -38.633
22827.760 71.466 -38.723
22828.125 71.472 -38.859
22828.490 71.466 -38.980
22828.857 71.452 -39.031
22829.225 71.443 -39.005
22829.590 71.445 -38.948
22829.955 71.458 -38.927
22830.322 71.473 -38.978
22830.689 71.483 -39.080
22831.055 71.485 -39.183
22831.420 71.482 -39.248
22831.787 71.483 -39.275
22832.154 71.489 -39.297
22832.520 71.498 -39.345
22832.885 71.505 -39.420
22833.252 71.507 -39.495
22833.619 71.506 -39.542
22833.984 71.506 -39.556
22834.350 71.509 -39.558
22834.717 71.516 -39.573
22835.084 71.521 -39.605
22835.449 71.523 -39.642
22835.814 71.523 -39.666
22836.182 71.523 -39.675
22836.549 71.525 -39.684
22836.914 71.526 -39.704
22837.279 71.526 -39.733
22837.646 71.522 -39.753
22838.014 71.519 -39.750
22838.379 71.519 -39.731
22838.744 71.525 -39.725
22839.111 71.535 -39.762
22839.479 71.542 -39.849
22839.844 71.543 -39.963
22840.209 71.537 -40.069
22840.576 71.528 -40.137
22840.943 71.520 -40.163
22841.309 71.517 -40.163
22841.674 71.522 -40.166
22842.041 71.532 -40.199
22842.408 71.543 -40.274
22842.773 71.550 -40.388
22843.139 71.551 -40.520
22843.506 71.543 -40.631
22843.873 71.531 -40.688
22844.238 71.520 -40.678
22844.604 71.518 -40.628
22844.971 71.525 -40.587
22845.338 71.537 -40.598
22845.703 71.545 -40.668
22846.068 71.544 -40.758
22846.436 71.535 -40.820
22846.803 71.524 -40.824
22847.168 71.518 -40.788
22847.533 71.521 -40.762
22847.900 71.526 -40.787
22848.268 71.528 -40.863
22848.633 71.522 -40.956
22848.998 71.509 -41.023
22849.365 71.497 -41.052
22849.732 71.489 -41.063
22850.098 71.486 -41.095
22850.463 71.485 -41.168
22850.830 71.479 -41.276
22851.197 71.466 -41.387
22851.562 71.450 -41.470
22851.928 71.434 -41.516
22852.295 71.420 -41.534
22852.662 71.412 -41.545
22853.027 71.409 -41.566
22853.393 71.408 -41.609
22853.760 71.407 -41.680
22854.127 71.402 -41.772
22854.492 71.393 -41.864
22854.857 71.378 -41.934
22855.225 71.362 -41.959
22855.592 71.348 -41.942
22855.957 71.340 -41.903
22856.322 71.337 -41.875
22856.689 71.336 -41.876
22857.057 71.332 -41.902
22857.422 71.325 -41.933
22857.787 71.315 -41.951
22858.154 71.304 -41.957
22858.521 71.293 -41.960
22858.887 71.281 -41.966
22859.252 71.267 -41.967
22859.619 71.251 -41.948
22859.986 71.238 -41.907
22860.352 71.230 -41.867
22860.717 71.226 -41.860
22861.084 71.221 -41.903
22861.451 71.209 -41.979
22861.816 71.188 -42.042
22862.182 71.163 -42.054
22862.549 71.141 -42.012
22862.916 71.127 -41.951
22863.281 71.121 -41.919
22863.646 71.114 -41.936
22864.014 71.100 -41.977
22864.381 71.079 -41.993
22864.746 71.056 -41.945
22865.111 71.038 -41.838
